run,demand pattern,interest rate,overdraft_limit,final value,time,Q1,Q2,sample number,forward number,iter number,skip number
3,7,0.1,500,2318.93,62.8222,85.6031,45.8088,20,10,100,9
4,7,0.1,500,2323.33,63.01,81.2975,51.072,20,10,100,9
5,7,0.1,500,2321.82,63.4008,84.9478,51.3979,20,10,100,9
6,7,0.1,500,2319.61,66.014,80.8121,48.7658,20,10,100,9
7,7,0.1,500,2322.45,63.8565,92.5274,51.6701,20,10,100,9
8,7,0.1,500,2321.12,64.2456,83.7004,43.8891,20,10,100,9
9,7,0.1,500,2322.16,64.5019,82.749,54.1833,20,10,100,9
0,8,0.1,500,1344.77,57.8917,47.0484,30.0168,20,10,100,9
1,8,0.1,500,1345.93,61.3862,42.3408,26.9708,20,10,100,9
2,8,0.1,500,1343.95,62.3472,57.2852,26.7395,20,10,100,9
3,8,0.1,500,1343.08,58.0025,45.6145,27.9739,20,10,100,9
4,8,0.1,500,1344.76,61.9745,48.67,27.5822,20,10,100,9
5,8,0.1,500,1344.78,55.1818,44.8726,22.2057,20,10,100,9
6,8,0.1,500,1343.3,60.3657,50.5383,29.8059,20,10,100,9
7,8,0.1,500,1345.83,59.4745,41.6683,23.3119,20,10,100,9
8,8,0.1,500,1345.67,57.9107,42.3354,26.7525,20,10,100,9
9,8,0.1,500,1345.13,58.5582,49.2998,26.34,20,10,100,9
0,9,0.1,500,2139.09,55.9612,67.4083,37.2181,20,10,100,9
1,9,0.1,500,2141.47,56.6957,74.4941,38.8769,20,10,100,9
2,9,0.1,500,2143.28,57.0286,73.4766,37.0837,20,10,100,9
3,9,0.1,500,2143.83,54.887,64.2025,40.8966,20,10,100,9
4,9,0.1,500,2142.36,57.1025,70.2093,38.0387,20,10,100,9
5,9,0.1,500,2140.98,55.493,74.8011,36.9337,20,10,100,9
6,9,0.1,500,2141.51,56.9009,69.6262,35.8171,20,10,100,9
7,9,0.1,500,2145.04,58.488,66.8673,36.1731,20,10,100,9
8,9,0.1,500,2141.52,54.4256,64.1389,39.8173,20,10,100,9
9,9,0.1,500,2142.18,56.021,68.8479,40.1662,20,10,100,9
0,0,0.1,500,478.09,54.2778,35.59,27.5349,20,10,100,11
1,0,0.1,500,478.498,54.5202,39.4671,21.5186,20,10,100,11
2,0,0.1,500,476.701,52.3348,36.662,24.6339,20,10,100,11
3,0,0.1,500,478.684,54.4663,42.594,28.2876,20,10,100,11
4,0,0.1,500,475.865,56.9491,38.0013,22.0353,20,10,100,11
5,0,0.1,500,478.85,54.2923,40.5633,28.1999,20,10,100,11
6,0,0.1,500,478.257,57.9942,50.0052,22.7619,20,10,100,11
7,0,0.1,500,481.609,62.6951,48.944,27.2677,20,10,100,11
8,0,0.1,500,475.896,56.49,41.6467,23.0808,20,10,100,11
9,0,0.1,500,475.576,56.4491,38.7716,24.9655,20,10,100,11
0,1,0.1,500,523.752,57.0322,59.9612,32.2211,20,10,100,11
1,1,0.1,500,523.515,55.0349,51.8813,34.2365,20,10,100,11
2,1,0.1,500,522.685,53.3241,56.1896,32.7603,20,10,100,11
3,1,0.1,500,524.405,52.5732,58.8917,33.6071,20,10,100,11
4,1,0.1,500,523.539,55.7849,56.4709,29.4552,20,10,100,11
5,1,0.1,500,524.333,56.9472,61.147,29.6571,20,10,100,11
6,1,0.1,500,522.948,56.0378,55.7281,35.4526,20,10,100,11
7,1,0.1,500,521.913,57.5562,55.0017,35.917,20,10,100,11
8,1,0.1,500,523.794,58.4611,55.693,34.1785,20,10,100,11
9,1,0.1,500,522.625,53.9977,65.5312,29.8329,20,10,100,11
0,2,0.1,500,554.56,55.4815,27.2796,15.7,20,10,100,11
1,2,0.1,500,552.205,55.8282,26.4873,12.2496,20,10,100,11
2,2,0.1,500,553.052,59.1288,22.4508,15.0679,20,10,100,11
3,2,0.1,500,551.792,53.4869,36.9441,14.687,20,10,100,11
4,2,0.1,500,555.096,55.3285,28.6254,14.1125,20,10,100,11
5,2,0.1,500,553.914,51.6115,28.8863,17.5376,20,10,100,11
6,2,0.1,500,553.559,54.3901,21.081,12.8444,20,10,100,11
7,2,0.1,500,553.634,54.3227,26.2389,16.3281,20,10,100,11
8,2,0.1,500,553.376,54.4394,24.6729,13.9198,20,10,100,11
9,2,0.1,500,554.076,53.0098,28.913,14.5503,20,10,100,11
0,3,0.1,500,636.493,50.275,44.9727,25.0251,20,10,100,11
1,3,0.1,500,636.166,52.103,50.6554,26.3592,20,10,100,11
2,3,0.1,500,634.653,52.4866,41.8384,23.201,20,10,100,11
3,3,0.1,500,632.612,50.679,45.9472,24.7241,20,10,100,11
4,3,0.1,500,636.438,54.966,48.7254,24.3206,20,10,100,11
5,3,0.1,500,632.161,54.9473,44.5656,21.4136,20,10,100,11
6,3,0.1,500,635.843,51.2857,42.0789,27.6147,20,10,100,11
7,3,0.1,500,638.356,51.8772,46.1378,25.1374,20,10,100,11
8,3,0.1,500,633.193,50.6395,40.3922,23.1108,20,10,100,11
9,3,0.1,500,634.511,50.8555,38.9354,27.606,20,10,100,11
0,4,0.1,500,358.277,54.4766,31.4813,17.8836,20,10,100,11
1,4,0.1,500,358.968,53.0845,37.1932,17.9236,20,10,100,11
2,4,0.1,500,358.734,58.2877,32.3873,17.522,20,10,100,11
3,4,0.1,500,361.719,54.35,31.9334,30.6161,20,10,100,11
4,4,0.1,500,359.48,54.1521,37.0375,19.3217,20,10,100,11
5,4,0.1,500,359.118,54.9459,37.1092,17.3141,20,10,100,11
6,4,0.1,500,359.327,51.5369,29.0933,17.0953,20,10,100,11
7,4,0.1,500,359.814,55.9958,33.9797,22.6287,20,10,100,11
8,4,0.1,500,358.996,52.628,30.3964,19.7787,20,10,100,11
9,4,0.1,500,360.347,55.434,32.3933,24.7223,20,10,100,11
0,5,0.1,500,36.6645,74.0648,17.8618,8.82701,20,10,100,11
1,5,0.1,500,41.8664,65.9793,14.1273,11.6615,20,10,100,11
2,5,0.1,500,38.1666,62.5015,13.1939,8.94625,20,10,100,11
3,5,0.1,500,37.7281,63.8119,19.3015,10.7515,20,10,100,11
4,5,0.1,500,35.5601,68.8137,17.5987,8.68502,20,10,100,11
5,5,0.1,500,34.591,63.5608,16.5871,10.6399,20,10,100,11
6,5,0.1,500,39.9647,71.6783,13.4527,9.86098,20,10,100,11
7,5,0.1,500,38.57,62.3893,16.3783,10.9371,20,10,100,11
8,5,0.1,500,38.2545,64.1253,12.7974,9.05076,20,10,100,11
9,5,0.1,500,39.3506,66.2209,12.5589,9.73777,20,10,100,11
0,6,0.1,500,3012.19,92.6839,152.323,77.8665,20,10,100,11
1,6,0.1,500,3018.74,90.3387,148.471,79.8246,20,10,100,11
2,6,0.1,500,3016.14,92.2421,152.595,75.1704,20,10,100,11
3,6,0.1,500,3015.04,92.9036,158.951,77.2748,20,10,100,11
4,6,0.1,500,3017.01,101.139,148.795,76.8723,20,10,100,11
5,6,0.1,500,3014.91,91.9917,141.616,77.1316,20,10,100,11
6,6,0.1,500,3016.08,96.2449,148.792,75.4509,20,10,100,11
7,6,0.1,500,3016.19,93.4381,146.419,80.0851,20,10,100,11
8,6,0.1,500,3016.05,94.5813,145.145,76.9319,20,10,100,11
9,6,0.1,500,3013.71,96.4128,158.823,75.5766,20,10,100,11
0,7,0.1,500,2322.52,61.3527,89.0046,47.0686,20,10,100,11
1,7,0.1,500,2322.24,58.748,84.3202,47.9606,20,10,100,11
2,7,0.1,500,2319.34,56.7214,88.0766,40.1822,20,10,100,11
3,7,0.1,500,2321.17,54.2481,93.1035,52.3072,20,10,100,11
4,7,0.1,500,2325.08,54.6839,83.3418,46.9862,20,10,100,11
5,7,0.1,500,2320.39,57.2722,82.7312,45.1225,20,10,100,11
6,7,0.1,500,2319.88,55.5098,80.1514,44.0981,20,10,100,11
7,7,0.1,500,2321.95,57.5085,83.945,50.7931,20,10,100,11
8,7,0.1,500,2318.11,57.1556,84.6269,44.9942,20,10,100,11
9,7,0.1,500,2322.7,57.4648,80.063,51.3618,20,10,100,11
0,8,0.1,500,1345.92,55.9276,39.8473,23.0878,20,10,100,11
1,8,0.1,500,1345.6,53.2197,47.0681,22.8782,20,10,100,11
2,8,0.1,500,1344.49,56.8347,51.5682,32.6405,20,10,100,11
3,8,0.1,500,1345.59,51.8224,45.0563,24.0452,20,10,100,11
4,8,0.1,500,1342.37,52.4659,44.0155,27.752,20,10,100,11
5,8,0.1,500,1346.29,51.8548,51.1405,26.4534,20,10,100,11
6,8,0.1,500,1344.18,52.3513,44.1022,24.7964,20,10,100,11
7,8,0.1,500,1343.45,56.044,57.6966,23.7856,20,10,100,11
8,8,0.1,500,1347.08,51.8574,49.0099,23.0519,20,10,100,11
9,8,0.1,500,1345.5,55.2535,46.7606,26.4328,20,10,100,11
0,9,0.1,500,2142.34,51.3762,66.3513,39.0262,20,10,100,11
1,9,0.1,500,2142.37,50.4985,66.5443,35.9894,20,10,100,11
2,9,0.1,500,2141.72,48.5906,73.2832,37.6888,20,10,100,11
3,9,0.1,500,2139.37,50.3704,66.3148,39.0412,20,10,100,11
4,9,0.1,500,2138.37,48.9749,69.265,35.2784,20,10,100,11
5,9,0.1,500,2141.27,48.106,68.4454,36.7066,20,10,100,11
6,9,0.1,500,2140.45,51.0283,77.8202,34.6087,20,10,100,11
7,9,0.1,500,2143.52,49.188,64.899,42.3222,20,10,100,11
8,9,0.1,500,2137.84,50.5287,67.2424,35.7357,20,10,100,11
9,9,0.1,500,2141.6,50.6452,68.1075,37.7573,20,10,100,11
