run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,skip
1,2,0.1,25,5,75.6897,0.444756,17,10,30,50,3
2,2,0.1,25,5,77.1394,0.459963,19,10,30,50,3
3,2,0.1,25,5,76.2218,0.426709,21,10,30,50,3
4,2,0.1,25,5,77.3122,0.448404,16.9945,10,30,50,3
5,2,0.1,25,5,74.7648,0.431101,17,10,30,50,3
6,2,0.1,25,5,78.7988,0.468763,21,10,30,50,3
7,2,0.1,25,5,76.1719,0.463411,17.9247,10,30,50,3
8,2,0.1,25,5,78.993,0.438173,18.0031,10,30,50,3
9,2,0.1,25,5,75.6009,0.450133,17.0098,10,30,50,3
10,2,0.1,25,5,78.0831,0.4444,18,10,30,50,3
11,2,0.1,25,5,76.2354,0.457462,19,10,30,50,3
12,2,0.1,25,5,75.6523,0.473734,16.9475,10,30,50,3
13,2,0.1,25,5,78.6026,0.439864,19,10,30,50,3
14,2,0.1,25,5,77.2333,0.463769,20,10,30,50,3
15,2,0.1,25,5,80.9005,0.479813,23,10,30,50,3
16,2,0.1,25,5,75.8026,0.40167,17,10,30,50,3
17,2,0.1,25,5,72.4837,0.477747,19,10,30,50,3
18,2,0.1,25,5,77.4497,0.423872,17.1187,10,30,50,3
19,2,0.1,25,5,77.8485,0.444227,17,10,30,50,3
0,2,0.1,25,10,339.607,0.463356,17,10,30,50,3
1,2,0.1,25,10,345.819,0.451629,19,10,30,50,3
2,2,0.1,25,10,348.846,0.432566,22,10,30,50,3
3,2,0.1,25,10,344.15,0.455705,17,10,30,50,3
4,2,0.1,25,10,343.807,0.461358,18,10,30,50,3
5,2,0.1,25,10,347.769,0.452531,20,10,30,50,3
6,2,0.1,25,10,343.22,0.460271,19,10,30,50,3
7,2,0.1,25,10,346.831,0.452828,18,10,30,50,3
8,2,0.1,25,10,348.214,0.441824,18,10,30,50,3
9,2,0.1,25,10,343.065,0.420073,17,10,30,50,3
10,2,0.1,25,10,341.475,0.468195,17,10,30,50,3
11,2,0.1,25,10,344.148,0.417327,17,10,30,50,3
12,2,0.1,25,10,350.038,0.43491,17,10,30,50,3
13,2,0.1,25,10,345.231,0.451308,17,10,30,50,3
14,2,0.1,25,10,347.82,0.449837,22,10,30,50,3
15,2,0.1,25,10,346.196,0.454804,17,10,30,50,3
16,2,0.1,25,10,351.587,0.474295,18,10,30,50,3
17,2,0.1,25,10,349.451,0.425577,19,10,30,50,3
18,2,0.1,25,10,341.03,0.441355,18,10,30,50,3
19,2,0.1,25,10,341.162,0.464372,18,10,30,50,3
0,2,0.1,50,5,-50.6845,0.421401,20,10,30,50,3
1,2,0.1,50,5,-46.1151,0.426982,20,10,30,50,3
2,2,0.1,50,5,-51.7269,0.427295,16.8696,10,30,50,3
3,2,0.1,50,5,-53.0381,0.42602,18,10,30,50,3
4,2,0.1,50,5,-52.363,0.41793,19,10,30,50,3
5,2,0.1,50,5,-50.6766,0.429538,19,10,30,50,3
6,2,0.1,50,5,-51.6467,0.403582,24,10,30,50,3
7,2,0.1,50,5,-51.4925,0.410655,17.1609,10,30,50,3
8,2,0.1,50,5,-53.2016,0.41803,17,10,30,50,3
9,2,0.1,50,5,-49.8494,0.429503,19.1538,10,30,50,3
10,2,0.1,50,5,-49.3434,0.416076,22,10,30,50,3
11,2,0.1,50,5,-51.1561,0.431227,17,10,30,50,3
12,2,0.1,50,5,-50.1463,0.412226,17.0122,10,30,50,3
13,2,0.1,50,5,-53.6995,0.447993,20,10,30,50,3
14,2,0.1,50,5,-52.608,0.444649,22.0323,10,30,50,3
15,2,0.1,50,5,-52.4968,0.425206,17.0145,10,30,50,3
16,2,0.1,50,5,-48.538,0.409772,22,10,30,50,3
17,2,0.1,50,5,-54.7674,0.414692,20,10,30,50,3
18,2,0.1,50,5,-53.8907,0.413703,19,10,30,50,3
19,2,0.1,50,5,-52.5428,0.420064,19,10,30,50,3
0,2,0.1,50,10,226.432,0.475429,19,10,30,50,3
1,2,0.1,50,10,226.52,0.460525,18,10,30,50,3
2,2,0.1,50,10,226.272,0.544439,18,10,30,50,3
3,2,0.1,50,10,227.127,0.487328,18,10,30,50,3
4,2,0.1,50,10,226.494,0.462566,23,10,30,50,3
5,2,0.1,50,10,228.676,0.499969,17,10,30,50,3
6,2,0.1,50,10,225.096,0.452337,18,10,30,50,3
7,2,0.1,50,10,223.654,0.460756,18,10,30,50,3
8,2,0.1,50,10,226.323,0.480888,17.0841,10,30,50,3
9,2,0.1,50,10,221.804,0.496227,17,10,30,50,3
10,2,0.1,50,10,227.762,0.476563,21,10,30,50,3
11,2,0.1,50,10,214.852,0.497488,17,10,30,50,3
12,2,0.1,50,10,225.385,0.475722,20,10,30,50,3
13,2,0.1,50,10,226.115,0.477015,17.0806,10,30,50,3
14,2,0.1,50,10,234.982,0.46355,24,10,30,50,3
15,2,0.1,50,10,228.406,0.482892,18,10,30,50,3
16,2,0.1,50,10,225.965,0.497994,18,10,30,50,3
17,2,0.1,50,10,233.874,0.506478,19,10,30,50,3
18,2,0.1,50,10,227.148,0.482712,19,10,30,50,3
19,2,0.1,50,10,222.075,0.483346,17,10,30,50,3
0,2,0.05,25,5,90.766,0.482641,18,10,30,50,3
1,2,0.05,25,5,87.571,0.486122,17.0146,10,30,50,3
2,2,0.05,25,5,91.8961,0.450721,21,10,30,50,3
3,2,0.05,25,5,89.4719,0.433443,16.985,10,30,50,3
4,2,0.05,25,5,91.1105,0.465307,19,10,30,50,3
5,2,0.05,25,5,90.2974,0.440945,18,10,30,50,3
6,2,0.05,25,5,93.2186,0.439683,19,10,30,50,3
7,2,0.05,25,5,90.7371,0.440978,17.0164,10,30,50,3
8,2,0.05,25,5,89.8693,0.438754,17,10,30,50,3
9,2,0.05,25,5,92.9482,0.436766,17.0337,10,30,50,3
10,2,0.05,25,5,90.4714,0.485479,19,10,30,50,3
11,2,0.05,25,5,93.2198,0.432257,22,10,30,50,3
12,2,0.05,25,5,91.8519,0.435104,19.0579,10,30,50,3
13,2,0.05,25,5,91.1727,0.45607,22,10,30,50,3
14,2,0.05,25,5,90.4366,0.455046,17.2113,10,30,50,3
15,2,0.05,25,5,89.8611,0.491048,17,10,30,50,3
16,2,0.05,25,5,91.3741,0.493684,19,10,30,50,3
17,2,0.05,25,5,92.1298,0.444979,17,10,30,50,3
18,2,0.05,25,5,94.0336,0.444274,17,10,30,50,3
19,2,0.05,25,5,85.9516,0.443744,19,10,30,50,3
0,2,0.05,25,10,356.211,0.4538,17,10,30,50,3
1,2,0.05,25,10,353.093,0.449713,17,10,30,50,3
2,2,0.05,25,10,350.189,0.417459,19,10,30,50,3
3,2,0.05,25,10,349.37,0.43945,21,10,30,50,3
4,2,0.05,25,10,354.947,0.421482,20,10,30,50,3
5,2,0.05,25,10,355.844,0.431701,22,10,30,50,3
6,2,0.05,25,10,356.127,0.427221,18,10,30,50,3
7,2,0.05,25,10,355.547,0.422672,18,10,30,50,3
8,2,0.05,25,10,354.568,0.439875,20,10,30,50,3
9,2,0.05,25,10,360.518,0.431489,17,10,30,50,3
10,2,0.05,25,10,352.079,0.416299,18,10,30,50,3
11,2,0.05,25,10,352.842,0.424575,17,10,30,50,3
12,2,0.05,25,10,356.467,0.439666,17,10,30,50,3
13,2,0.05,25,10,353.805,0.419489,19,10,30,50,3
14,2,0.05,25,10,349.871,0.434845,17,10,30,50,3
15,2,0.05,25,10,347.59,0.492333,17,10,30,50,3
16,2,0.05,25,10,349.109,0.418662,19,10,30,50,3
17,2,0.05,25,10,352.809,0.413978,17,10,30,50,3
18,2,0.05,25,10,358.342,0.455827,21,10,30,50,3
19,2,0.05,25,10,356.094,0.423407,19,10,30,50,3
0,2,0.05,50,5,-23.0747,0.404946,17,10,30,50,3
1,2,0.05,50,5,-23.5075,0.433716,17,10,30,50,3
2,2,0.05,50,5,-22.428,0.415687,19,10,30,50,3
3,2,0.05,50,5,-23.7837,0.399833,17,10,30,50,3
4,2,0.05,50,5,-21.6049,0.409711,17,10,30,50,3
5,2,0.05,50,5,-22.992,0.402415,19,10,30,50,3
6,2,0.05,50,5,-20.8755,0.406307,18.0602,10,30,50,3
7,2,0.05,50,5,-21.1639,0.396809,20,10,30,50,3
8,2,0.05,50,5,-23.1174,0.409744,17,10,30,50,3
9,2,0.05,50,5,-23.5469,0.392958,17,10,30,50,3
10,2,0.05,50,5,-26.2171,0.411146,19,10,30,50,3
11,2,0.05,50,5,-21.2606,0.410786,21,10,30,50,3
12,2,0.05,50,5,-25.5795,0.409849,18,10,30,50,3
13,2,0.05,50,5,-23.8272,0.420391,17,10,30,50,3
14,2,0.05,50,5,-23.7727,0.406529,19,10,30,50,3
15,2,0.05,50,5,-19.6799,0.400721,19,10,30,50,3
16,2,0.05,50,5,-24.5589,0.409103,19,10,30,50,3
17,2,0.05,50,5,-23.109,0.41825,17,10,30,50,3
18,2,0.05,50,5,-22.3208,0.404614,17,10,30,50,3
19,2,0.05,50,5,-25.2415,0.414857,19,10,30,50,3
0,2,0.05,50,10,243.708,0.451746,17,10,30,50,3
1,2,0.05,50,10,249.237,0.4935,18,10,30,50,3
2,2,0.05,50,10,246.432,0.491141,19,10,30,50,3
3,2,0.05,50,10,236.339,0.506915,17,10,30,50,3
4,2,0.05,50,10,242.455,0.46884,17,10,30,50,3
5,2,0.05,50,10,240.774,0.450127,17,10,30,50,3
6,2,0.05,50,10,245.462,0.472473,17,10,30,50,3
7,2,0.05,50,10,243.997,0.507164,18,10,30,50,3
8,2,0.05,50,10,245.853,0.464608,18,10,30,50,3
9,2,0.05,50,10,243.445,0.506532,17,10,30,50,3
10,2,0.05,50,10,249.288,0.441796,18,10,30,50,3
11,2,0.05,50,10,236.885,0.473937,18,10,30,50,3
12,2,0.05,50,10,248.626,0.493683,18,10,30,50,3
13,2,0.05,50,10,244.587,0.486505,20,10,30,50,3
14,2,0.05,50,10,245.978,0.430147,17,10,30,50,3
15,2,0.05,50,10,243.47,0.491282,18,10,30,50,3
16,2,0.05,50,10,246.4,0.491901,22,10,30,50,3
17,2,0.05,50,10,242.777,0.486458,17,10,30,50,3
18,2,0.05,50,10,243.579,0.448945,19,10,30,50,3
19,2,0.05,50,10,245.487,0.485209,18,10,30,50,3
0,2,0,25,5,102.35,0.33428,56.1455,10,30,50,3
1,2,0,25,5,103.091,0.338665,57.7076,10,30,50,3
2,2,0,25,5,100.203,0.350639,55.6449,10,30,50,3
3,2,0,25,5,98.847,0.379343,55.9275,10,30,50,3
4,2,0,25,5,100.923,0.358003,55,10,30,50,3
5,2,0,25,5,99.9114,0.330971,56.3668,10,30,50,3
6,2,0,25,5,102.807,0.385563,20,10,30,50,3
7,2,0,25,5,99.8733,0.338591,56.4686,10,30,50,3
8,2,0,25,5,102.113,0.337558,57.8667,10,30,50,3
9,2,0,25,5,99.979,0.363532,56.3131,10,30,50,3
10,2,0,25,5,103.973,0.361118,56.4024,10,30,50,3
11,2,0,25,5,100.64,0.350585,56.7351,10,30,50,3
12,2,0,25,5,102.88,0.36635,56.3021,10,30,50,3
13,2,0,25,5,103.388,0.352979,57.0084,10,30,50,3
14,2,0,25,5,103.46,0.345538,59.1254,10,30,50,3
15,2,0,25,5,103.809,0.361972,55.483,10,30,50,3
16,2,0,25,5,104.651,0.341576,58.2318,10,30,50,3
17,2,0,25,5,103.122,0.343351,56.8938,10,30,50,3
18,2,0,25,5,101.6,0.349888,54.8333,10,30,50,3
19,2,0,25,5,103.965,0.346113,57.1548,10,30,50,3
0,2,0,25,10,366.22,0.345313,61.7901,10,30,50,3
1,2,0,25,10,364.165,0.362037,17,10,30,50,3
2,2,0,25,10,363.355,0.352447,19,10,30,50,3
3,2,0,25,10,358.35,0.367435,17,10,30,50,3
4,2,0,25,10,360.241,0.358111,21,10,30,50,3
5,2,0,25,10,362.57,0.337132,17,10,30,50,3
6,2,0,25,10,359.106,0.343289,17,10,30,50,3
7,2,0,25,10,361.745,0.355374,17,10,30,50,3
8,2,0,25,10,360.542,0.359843,19,10,30,50,3
9,2,0,25,10,365.075,0.351024,18,10,30,50,3
10,2,0,25,10,354.902,0.362054,17,10,30,50,3
11,2,0,25,10,364.839,0.343279,59.1771,10,30,50,3
12,2,0,25,10,369.921,0.362751,18,10,30,50,3
13,2,0,25,10,360.992,0.353659,17,10,30,50,3
14,2,0,25,10,360.759,0.336768,18,10,30,50,3
15,2,0,25,10,358.73,0.36227,17,10,30,50,3
16,2,0,25,10,363.1,0.349927,17,10,30,50,3
17,2,0,25,10,364.058,0.344646,17,10,30,50,3
18,2,0,25,10,355.63,0.347084,17,10,30,50,3
19,2,0,25,10,367.66,0.361628,22,10,30,50,3
0,2,0,50,5,5.48333,0.32698,57.5422,10,30,50,3
1,2,0,50,5,2.43214,0.335302,56.8095,10,30,50,3
2,2,0,50,5,0.6575,0.321417,56.2703,10,30,50,3
3,2,0,50,5,1.58625,0.327269,56.9167,10,30,50,3
4,2,0,50,5,-0.701,0.315857,55.0645,10,30,50,3
5,2,0,50,5,2.03833,0.320941,56.313,10,30,50,3
6,2,0,50,5,2.41,0.320915,56.8992,10,30,50,3
7,2,0,50,5,2.73062,0.322124,56.7017,10,30,50,3
8,2,0,50,5,3.1125,0.327508,56.6607,10,30,50,3
9,2,0,50,5,3.595,0.320511,58.0181,10,30,50,3
10,2,0,50,5,2.262,0.340009,56.4234,10,30,50,3
11,2,0,50,5,2.44,0.334254,58.3623,10,30,50,3
12,2,0,50,5,0.469,0.31919,55.3398,10,30,50,3
13,2,0,50,5,4.11612,0.330991,58.4436,10,30,50,3
14,2,0,50,5,1.40375,0.316757,56.113,10,30,50,3
15,2,0,50,5,3.862,0.342685,56.1725,10,30,50,3
16,2,0,50,5,2.62429,0.32379,56.2944,10,30,50,3
17,2,0,50,5,3.2225,0.349544,56.0286,10,30,50,3
18,2,0,50,5,0.205,0.348842,55.6364,10,30,50,3
19,2,0,50,5,2.5625,0.334774,57.5264,10,30,50,3
0,2,0,50,10,259.52,0.335017,17,10,30,50,3
1,2,0,50,10,263.307,0.347453,17,10,30,50,3
2,2,0,50,10,263.36,0.358642,17,10,30,50,3
3,2,0,50,10,260.605,0.334553,17,10,30,50,3
4,2,0,50,10,268.211,0.344587,18,10,30,50,3
5,2,0,50,10,263.995,0.339924,18,10,30,50,3
6,2,0,50,10,257.563,0.34262,17,10,30,50,3
7,2,0,50,10,263.512,0.350074,18,10,30,50,3
8,2,0,50,10,263.405,0.356459,19,10,30,50,3
9,2,0,50,10,270.375,0.342009,20,10,30,50,3
10,2,0,50,10,266.248,0.337961,18,10,30,50,3
11,2,0,50,10,263.184,0.360744,19,10,30,50,3
12,2,0,50,10,260.88,0.351493,19,10,30,50,3
13,2,0,50,10,259.868,0.338282,20,10,30,50,3
14,2,0,50,10,263.662,0.351544,22,10,30,50,3
15,2,0,50,10,258.19,0.359991,17.0333,10,30,50,3
16,2,0,50,10,262.607,0.34447,20,10,30,50,3
17,2,0,50,10,262.805,0.343144,17,10,30,50,3
18,2,0,50,10,268.36,0.352542,20,10,30,50,3
19,2,0,50,10,254.54,0.342353,19.0111,10,30,50,3
0,3,0.2,25,5,-5.31309,0.404021,21.3072,10,30,50,3
1,3,0.2,25,5,-3.2671,0.410302,21,10,30,50,3
2,3,0.2,25,5,-2.81832,0.414734,22.1156,10,30,50,3
3,3,0.2,25,5,-1.88706,0.407396,20.8574,10,30,50,3
4,3,0.2,25,5,-0.830365,0.414195,19.6155,10,30,50,3
5,3,0.2,25,5,-3.43754,0.404418,20.426,10,30,50,3
6,3,0.2,25,5,-3.01174,0.393511,20.7547,10,30,50,3
7,3,0.2,25,5,-2.71911,0.404595,20.0684,10,30,50,3
8,3,0.2,25,5,-4.06659,0.422863,22,10,30,50,3
9,3,0.2,25,5,-2.40211,0.406413,19.9276,10,30,50,3
10,3,0.2,25,5,-2.23713,0.419484,21.8764,10,30,50,3
11,3,0.2,25,5,-3.23552,0.408721,21,10,30,50,3
12,3,0.2,25,5,-1.13541,0.416476,21.6112,10,30,50,3
13,3,0.2,25,5,-4.99801,0.417957,21.9099,10,30,50,3
14,3,0.2,25,5,-0.527626,0.406688,21.7898,10,30,50,3
15,3,0.2,25,5,-0.0202985,0.403853,19.3723,10,30,50,3
16,3,0.2,25,5,-3.17986,0.418886,21.3256,10,30,50,3
17,3,0.2,25,5,-3.16216,0.43832,21,10,30,50,3
18,3,0.2,25,5,-1.15233,0.395609,21,10,30,50,3
19,3,0.2,25,5,-0.85131,0.404934,20.8856,10,30,50,3
0,3,0.2,25,10,225.541,0.497907,23,10,30,50,3
1,3,0.2,25,10,216.991,0.487651,22,10,30,50,3
2,3,0.2,25,10,220.456,0.493634,21,10,30,50,3
3,3,0.2,25,10,223.394,0.476528,22,10,30,50,3
4,3,0.2,25,10,223.198,0.453031,23,10,30,50,3
5,3,0.2,25,10,221.216,0.48536,21,10,30,50,3
6,3,0.2,25,10,226.839,0.496826,21,10,30,50,3
7,3,0.2,25,10,222.835,0.495498,23,10,30,50,3
8,3,0.2,25,10,227.562,0.493124,26,10,30,50,3
9,3,0.2,25,10,224.572,0.504477,25,10,30,50,3
10,3,0.2,25,10,221.574,0.487952,22,10,30,50,3
11,3,0.2,25,10,222.142,0.52333,22,10,30,50,3
12,3,0.2,25,10,218.674,0.505528,21,10,30,50,3
13,3,0.2,25,10,221.183,0.504516,21,10,30,50,3
14,3,0.2,25,10,227.023,0.509572,20,10,30,50,3
15,3,0.2,25,10,228.859,0.472793,21,10,30,50,3
16,3,0.2,25,10,226.953,0.514695,20.2003,10,30,50,3
17,3,0.2,25,10,225.707,0.496747,26,10,30,50,3
18,3,0.2,25,10,227.049,0.503924,20,10,30,50,3
19,3,0.2,25,10,221.809,0.52196,20,10,30,50,3
0,3,0.2,50,5,-163.079,0.397971,21,10,30,50,3
1,3,0.2,50,5,-162.671,0.401762,20.4811,10,30,50,3
2,3,0.2,50,5,-163.557,0.398671,20.6905,10,30,50,3
3,3,0.2,50,5,-164.136,0.401415,20.652,10,30,50,3
4,3,0.2,50,5,-160.901,0.410072,20,10,30,50,3
5,3,0.2,50,5,-164.558,0.397262,21.7978,10,30,50,3
6,3,0.2,50,5,-166.191,0.434317,21.8513,10,30,50,3
7,3,0.2,50,5,-165.108,0.43448,21,10,30,50,3
8,3,0.2,50,5,-162.408,0.412838,22.8262,10,30,50,3
9,3,0.2,50,5,-166.53,0.412756,21.7016,10,30,50,3
10,3,0.2,50,5,-163.719,0.427739,22.0175,10,30,50,3
11,3,0.2,50,5,-164.966,0.400434,19.9438,10,30,50,3
12,3,0.2,50,5,-163.839,0.395715,20,10,30,50,3
13,3,0.2,50,5,-161.316,0.409804,21.9245,10,30,50,3
14,3,0.2,50,5,-161.488,0.399741,20.8781,10,30,50,3
15,3,0.2,50,5,-161.722,0.391968,20.1413,10,30,50,3
16,3,0.2,50,5,-164.64,0.433402,22.029,10,30,50,3
17,3,0.2,50,5,-163.091,0.415635,23.3802,10,30,50,3
18,3,0.2,50,5,-162.334,0.394299,21.0544,10,30,50,3
19,3,0.2,50,5,-165.645,0.40293,19.5484,10,30,50,3
0,3,0.2,50,10,73.5645,0.388932,25,10,30,50,3
1,3,0.2,50,10,69.7509,0.365564,21,10,30,50,3
2,3,0.2,50,10,76.4264,0.386314,23,10,30,50,3
3,3,0.2,50,10,75.2621,0.383149,21.1923,10,30,50,3
4,3,0.2,50,10,69.9335,0.396987,24,10,30,50,3
5,3,0.2,50,10,70.128,0.381742,22,10,30,50,3
6,3,0.2,50,10,64.4648,0.391255,21,10,30,50,3
7,3,0.2,50,10,74.4162,0.381302,23,10,30,50,3
8,3,0.2,50,10,76.1807,0.375303,23,10,30,50,3
9,3,0.2,50,10,75.6089,0.382696,22,10,30,50,3
10,3,0.2,50,10,69.8012,0.364776,22,10,30,50,3
11,3,0.2,50,10,67.7354,0.375128,20.0973,10,30,50,3
12,3,0.2,50,10,80.4931,0.360163,21,10,30,50,3
13,3,0.2,50,10,73.679,0.384751,21,10,30,50,3
14,3,0.2,50,10,72.4834,0.405944,21,10,30,50,3
15,3,0.2,50,10,70.6756,0.359075,23,10,30,50,3
16,3,0.2,50,10,67.2436,0.368614,20,10,30,50,3
17,3,0.2,50,10,69.548,0.370625,21,10,30,50,3
18,3,0.2,50,10,73.9842,0.37693,22,10,30,50,3
19,3,0.2,50,10,77.4353,0.36359,22,10,30,50,3
0,3,0.15,25,5,14.048,0.403266,20.0974,10,30,50,3
1,3,0.15,25,5,13.9029,0.41051,20.0831,10,30,50,3
2,3,0.15,25,5,14.6973,0.411926,26,10,30,50,3
3,3,0.15,25,5,15.8889,0.417096,21.2201,10,30,50,3
4,3,0.15,25,5,13.9974,0.39821,24,10,30,50,3
5,3,0.15,25,5,16.113,0.409861,23,10,30,50,3
6,3,0.15,25,5,16.7522,0.426193,20,10,30,50,3
7,3,0.15,25,5,15.556,0.398306,25,10,30,50,3
8,3,0.15,25,5,14.861,0.432506,24,10,30,50,3
9,3,0.15,25,5,12.9791,0.403174,27,10,30,50,3
10,3,0.15,25,5,15.9573,0.401089,20.0198,10,30,50,3
11,3,0.15,25,5,13.5124,0.400392,20,10,30,50,3
12,3,0.15,25,5,14.5735,0.422902,22,10,30,50,3
13,3,0.15,25,5,17.8839,0.427261,21,10,30,50,3
14,3,0.15,25,5,13.6022,0.394044,20,10,30,50,3
15,3,0.15,25,5,14.4208,0.402721,25,10,30,50,3
16,3,0.15,25,5,11.479,0.414295,21,10,30,50,3
17,3,0.15,25,5,16.2823,0.394932,20.0193,10,30,50,3
18,3,0.15,25,5,14.9735,0.386187,20,10,30,50,3
19,3,0.15,25,5,15.5618,0.386901,21,10,30,50,3
0,3,0.15,25,10,236.517,0.503215,22,10,30,50,3
1,3,0.15,25,10,231.988,0.499326,22,10,30,50,3
2,3,0.15,25,10,236.03,0.479823,23,10,30,50,3
3,3,0.15,25,10,231.967,0.509393,21,10,30,50,3
4,3,0.15,25,10,233.025,0.512729,21,10,30,50,3
5,3,0.15,25,10,233.324,0.471711,20,10,30,50,3
6,3,0.15,25,10,230.969,0.477159,21,10,30,50,3
7,3,0.15,25,10,231.084,0.512363,24,10,30,50,3
8,3,0.15,25,10,229.421,0.571107,22,10,30,50,3
9,3,0.15,25,10,232.132,0.513108,21,10,30,50,3
10,3,0.15,25,10,230.505,0.500372,21,10,30,50,3
11,3,0.15,25,10,233.072,0.471036,22,10,30,50,3
12,3,0.15,25,10,231.306,0.476288,23,10,30,50,3
13,3,0.15,25,10,229.163,0.532289,21,10,30,50,3
14,3,0.15,25,10,228.489,0.529236,21,10,30,50,3
15,3,0.15,25,10,231.351,0.521008,21,10,30,50,3
16,3,0.15,25,10,232.595,0.507569,24,10,30,50,3
17,3,0.15,25,10,234.447,0.522638,20,10,30,50,3
18,3,0.15,25,10,228.541,0.561624,21,10,30,50,3
19,3,0.15,25,10,232.471,0.464266,20,10,30,50,3
0,3,0.15,50,5,-131.125,0.383069,20.171,10,30,50,3
1,3,0.15,50,5,-128.155,0.401042,24,10,30,50,3
2,3,0.15,50,5,-128.588,0.395103,23,10,30,50,3
3,3,0.15,50,5,-128.33,0.41661,22,10,30,50,3
4,3,0.15,50,5,-129.834,0.39812,22,10,30,50,3
5,3,0.15,50,5,-130.799,0.371201,27,10,30,50,3
6,3,0.15,50,5,-128.835,0.404192,22,10,30,50,3
7,3,0.15,50,5,-127.504,0.403288,21,10,30,50,3
8,3,0.15,50,5,-130.501,0.397008,21,10,30,50,3
9,3,0.15,50,5,-129.679,0.402792,22,10,30,50,3
10,3,0.15,50,5,-127.525,0.43425,21,10,30,50,3
11,3,0.15,50,5,-128.994,0.400372,22,10,30,50,3
12,3,0.15,50,5,-132.894,0.370189,20.2433,10,30,50,3
13,3,0.15,50,5,-131.302,0.397626,20,10,30,50,3
14,3,0.15,50,5,-126.061,0.401729,22.2154,10,30,50,3
15,3,0.15,50,5,-130.039,0.411681,21,10,30,50,3
16,3,0.15,50,5,-126.369,0.398843,22,10,30,50,3
17,3,0.15,50,5,-129.42,0.450264,24,10,30,50,3
18,3,0.15,50,5,-126.694,0.401917,26,10,30,50,3
19,3,0.15,50,5,-126.326,0.41203,24,10,30,50,3
0,3,0.15,50,10,93.5534,0.382147,22,10,30,50,3
1,3,0.15,50,10,103.848,0.391089,23,10,30,50,3
2,3,0.15,50,10,93.8584,0.360193,21,10,30,50,3
3,3,0.15,50,10,99.6611,0.390905,22,10,30,50,3
4,3,0.15,50,10,97.3903,0.390075,21,10,30,50,3
5,3,0.15,50,10,97.6568,0.40051,22,10,30,50,3
6,3,0.15,50,10,101.86,0.374575,27,10,30,50,3
7,3,0.15,50,10,93.5313,0.360998,21,10,30,50,3
8,3,0.15,50,10,100.402,0.394802,24,10,30,50,3
9,3,0.15,50,10,93.7808,0.390865,22,10,30,50,3
10,3,0.15,50,10,95.492,0.358492,20.0203,10,30,50,3
11,3,0.15,50,10,99.1729,0.404541,23,10,30,50,3
12,3,0.15,50,10,100.847,0.36409,21,10,30,50,3
13,3,0.15,50,10,97.6553,0.393897,24,10,30,50,3
14,3,0.15,50,10,93.7461,0.365033,21,10,30,50,3
15,3,0.15,50,10,104.706,0.362713,20.0644,10,30,50,3
16,3,0.15,50,10,89.7749,0.396133,22,10,30,50,3
17,3,0.15,50,10,99.6726,0.376753,21,10,30,50,3
18,3,0.15,50,10,93.6136,0.362494,22,10,30,50,3
19,3,0.15,50,10,94.2802,0.390969,21,10,30,50,3
0,3,0.1,25,5,33.1095,0.403366,31,10,30,50,3
1,3,0.1,25,5,31.4879,0.388898,21,10,30,50,3
2,3,0.1,25,5,29.0746,0.395233,21,10,30,50,3
3,3,0.1,25,5,30.8548,0.387478,22,10,30,50,3
4,3,0.1,25,5,28.5397,0.382006,21.0737,10,30,50,3
5,3,0.1,25,5,29.8034,0.393038,21,10,30,50,3
6,3,0.1,25,5,27.3759,0.406189,20.9678,10,30,50,3
7,3,0.1,25,5,32.468,0.392871,26,10,30,50,3
8,3,0.1,25,5,33.4856,0.396176,22,10,30,50,3
9,3,0.1,25,5,30.3876,0.382776,25,10,30,50,3
10,3,0.1,25,5,30.8107,0.382336,23,10,30,50,3
11,3,0.1,25,5,31.6965,0.398264,21.0614,10,30,50,3
12,3,0.1,25,5,30.3039,0.372757,21,10,30,50,3
13,3,0.1,25,5,27.3195,0.372872,20,10,30,50,3
14,3,0.1,25,5,30.1906,0.40045,24,10,30,50,3
15,3,0.1,25,5,28.7457,0.393756,23,10,30,50,3
16,3,0.1,25,5,30.4016,0.385147,20.079,10,30,50,3
17,3,0.1,25,5,30.3506,0.391729,21,10,30,50,3
18,3,0.1,25,5,30.7222,0.389158,23,10,30,50,3
19,3,0.1,25,5,31.5394,0.394911,26,10,30,50,3
0,3,0.1,25,10,241.582,0.471037,23,10,30,50,3
1,3,0.1,25,10,243.03,0.429382,24,10,30,50,3
2,3,0.1,25,10,239.98,0.498351,21,10,30,50,3
3,3,0.1,25,10,238.158,0.453105,20,10,30,50,3
4,3,0.1,25,10,239.623,0.407214,24,10,30,50,3
5,3,0.1,25,10,234.443,0.492579,20.0834,10,30,50,3
6,3,0.1,25,10,250.302,0.491442,27,10,30,50,3
7,3,0.1,25,10,242.32,0.425758,21,10,30,50,3
8,3,0.1,25,10,237.436,0.492963,24,10,30,50,3
9,3,0.1,25,10,243.725,0.449289,28,10,30,50,3
10,3,0.1,25,10,241.838,0.495887,22,10,30,50,3
11,3,0.1,25,10,240.029,0.502923,21,10,30,50,3
12,3,0.1,25,10,240.492,0.466036,21,10,30,50,3
13,3,0.1,25,10,237.541,0.503611,20,10,30,50,3
14,3,0.1,25,10,240.345,0.469791,24,10,30,50,3
15,3,0.1,25,10,240.788,0.45062,21.0181,10,30,50,3
16,3,0.1,25,10,237.459,0.509713,20,10,30,50,3
