run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
15,1,0.2,50,10,68.3874,1.16115,30,10,30,50
16,1,0.2,50,10,67.2025,1.038,26,10,30,50
17,1,0.2,50,10,72.1352,1.1764,26,10,30,50
18,1,0.2,50,10,66.054,1.07388,30,10,30,50
19,1,0.2,50,10,65.1191,1.24104,27,10,30,50
0,1,0.15,25,5,11.7467,1.06718,27,10,30,50
1,1,0.15,25,5,12.5084,1.14644,26,10,30,50
2,1,0.15,25,5,10.5667,1.17293,26,10,30,50
3,1,0.15,25,5,8.84623,1.10379,28.8681,10,30,50
4,1,0.15,25,5,12.342,1.09141,26,10,30,50
5,1,0.15,25,5,14.7321,1.07606,28,10,30,50
6,1,0.15,25,5,12.4337,1.10552,28,10,30,50
7,1,0.15,25,5,13.8801,1.1027,28,10,30,50
8,1,0.15,25,5,12.6762,1.08537,28,10,30,50
9,1,0.15,25,5,12.536,1.17831,29,10,30,50
10,1,0.15,25,5,11.7545,1.15824,26,10,30,50
11,1,0.15,25,5,10.2563,1.15202,27,10,30,50
12,1,0.15,25,5,12.4439,1.22781,28.8995,10,30,50
13,1,0.15,25,5,10.886,0.985541,27,10,30,50
14,1,0.15,25,5,11.2753,1.14978,28.8685,10,30,50
15,1,0.15,25,5,9.48771,1.07836,28.6613,10,30,50
16,1,0.15,25,5,9.32265,1.08748,26,10,30,50
17,1,0.15,25,5,9.16511,1.07814,28,10,30,50
18,1,0.15,25,5,13.4434,1.14957,29,10,30,50
19,1,0.15,25,5,9.65448,1.10698,28,10,30,50
0,1,0.15,25,10,206.671,0.859723,33,10,30,50
1,1,0.15,25,10,209.308,0.888419,32,10,30,50
2,1,0.15,25,10,206.095,0.862163,27,10,30,50
3,1,0.15,25,10,203.733,0.895379,30,10,30,50
4,1,0.15,25,10,205.884,0.878298,28,10,30,50
5,1,0.15,25,10,202.808,0.896961,28,10,30,50
6,1,0.15,25,10,209.692,0.882531,32,10,30,50
7,1,0.15,25,10,208.091,0.915568,32,10,30,50
8,1,0.15,25,10,205.405,0.862449,29,10,30,50
9,1,0.15,25,10,200.264,0.941303,26,10,30,50
10,1,0.15,25,10,200.147,0.872392,27,10,30,50
11,1,0.15,25,10,209.116,0.911421,26,10,30,50
12,1,0.15,25,10,205.826,0.902088,30,10,30,50
13,1,0.15,25,10,203.939,0.864735,28,10,30,50
14,1,0.15,25,10,207.994,0.818956,26,10,30,50
15,1,0.15,25,10,211.513,0.933866,28,10,30,50
16,1,0.15,25,10,213.216,0.893726,33,10,30,50
17,1,0.15,25,10,206.585,0.904959,27,10,30,50
18,1,0.15,25,10,200.73,0.893727,26,10,30,50
19,1,0.15,25,10,205.425,0.932253,26,10,30,50
0,1,0.15,50,5,-130.626,0.954022,31,10,30,50
1,1,0.15,50,5,-128.951,0.904397,30,10,30,50
2,1,0.15,50,5,-131.202,0.973503,26,10,30,50
3,1,0.15,50,5,-132.091,0.988188,28,10,30,50
4,1,0.15,50,5,-130.288,0.945657,31,10,30,50
5,1,0.15,50,5,-131.029,0.979777,28,10,30,50
6,1,0.15,50,5,-131.256,0.981152,30,10,30,50
7,1,0.15,50,5,-128.888,0.974747,27,10,30,50
8,1,0.15,50,5,-132.402,0.879014,26,10,30,50
9,1,0.15,50,5,-131.709,0.936852,30,10,30,50
10,1,0.15,50,5,-132.645,0.96967,30,10,30,50
11,1,0.15,50,5,-129.951,0.91811,28,10,30,50
12,1,0.15,50,5,-130.055,0.947001,30,10,30,50
13,1,0.15,50,5,-131.107,0.900774,27,10,30,50
14,1,0.15,50,5,-131.997,0.962585,30,10,30,50
15,1,0.15,50,5,-128.831,0.939246,30,10,30,50
16,1,0.15,50,5,-130.451,1.00652,27,10,30,50
17,1,0.15,50,5,-131.319,0.93167,28,10,30,50
18,1,0.15,50,5,-130.608,0.893239,26,10,30,50
19,1,0.15,50,5,-131.772,0.913659,29,10,30,50
0,1,0.15,50,10,87.9795,1.11612,27,10,30,50
1,1,0.15,50,10,83.4293,1.13451,27,10,30,50
2,1,0.15,50,10,90.0116,1.05188,27,10,30,50
3,1,0.15,50,10,79.3012,1.13623,27,10,30,50
4,1,0.15,50,10,82.1118,1.1044,28,10,30,50
5,1,0.15,50,10,89.3352,1.0611,28,10,30,50
6,1,0.15,50,10,89.1728,1.0792,30,10,30,50
7,1,0.15,50,10,88.9642,1.10638,26,10,30,50
8,1,0.15,50,10,86.9069,1.02555,27,10,30,50
9,1,0.15,50,10,87.7362,1.06662,27,10,30,50
10,1,0.15,50,10,81.4113,1.12001,32,10,30,50
11,1,0.15,50,10,88.6069,1.05053,27,10,30,50
12,1,0.15,50,10,87.968,1.09207,27,10,30,50
13,1,0.15,50,10,89.6547,1.12748,29,10,30,50
14,1,0.15,50,10,83.8534,1.13166,27,10,30,50
15,1,0.15,50,10,85.7999,1.05312,26,10,30,50
16,1,0.15,50,10,87.1618,1.05371,29,10,30,50
17,1,0.15,50,10,94.2724,1.11471,31,10,30,50
18,1,0.15,50,10,89.7418,1.03307,28,10,30,50
19,1,0.15,50,10,88.0397,1.04888,26,10,30,50
0,1,0.1,25,5,24.516,1.05679,27,10,30,50
1,1,0.1,25,5,24.1166,1.13854,27,10,30,50
2,1,0.1,25,5,22.2304,1.11932,27,10,30,50
3,1,0.1,25,5,23.1759,1.09387,26,10,30,50
4,1,0.1,25,5,23.9186,1.12198,28,10,30,50
5,1,0.1,25,5,22.2409,1.17022,27,10,30,50
6,1,0.1,25,5,23.6049,1.05435,26,10,30,50
7,1,0.1,25,5,23.9967,1.07849,27,10,30,50
8,1,0.1,25,5,25.1538,1.1014,27,10,30,50
9,1,0.1,25,5,24.6514,1.06174,26,10,30,50
10,1,0.1,25,5,23.1455,1.16789,28,10,30,50
11,1,0.1,25,5,23.2413,1.08153,28,10,30,50
12,1,0.1,25,5,24.4929,1.0469,26,10,30,50
13,1,0.1,25,5,23.2167,1.1143,32,10,30,50
14,1,0.1,25,5,22.5205,1.12943,30,10,30,50
15,1,0.1,25,5,23.5535,1.22986,32,10,30,50
16,1,0.1,25,5,27.2149,1.13266,27,10,30,50
17,1,0.1,25,5,25.104,1.12428,27,10,30,50
18,1,0.1,25,5,24.3215,1.14344,30,10,30,50
19,1,0.1,25,5,24.873,1.03886,27,10,30,50
0,1,0.1,25,10,211.112,0.86527,26,10,30,50
1,1,0.1,25,10,205.178,0.893073,26,10,30,50
2,1,0.1,25,10,210.214,0.844089,26,10,30,50
3,1,0.1,25,10,217.443,0.897576,26,10,30,50
4,1,0.1,25,10,216.524,0.866239,29,10,30,50
5,1,0.1,25,10,208.633,0.873029,27,10,30,50
6,1,0.1,25,10,215.464,0.841613,29,10,30,50
7,1,0.1,25,10,212.967,0.84936,28,10,30,50
8,1,0.1,25,10,209.951,0.870163,26,10,30,50
9,1,0.1,25,10,217.46,0.862835,26,10,30,50
10,1,0.1,25,10,214.361,0.842989,28,10,30,50
11,1,0.1,25,10,215.482,0.854531,26,10,30,50
12,1,0.1,25,10,214.471,0.840827,29,10,30,50
13,1,0.1,25,10,216.247,0.859654,27,10,30,50
14,1,0.1,25,10,213.97,0.853782,28,10,30,50
15,1,0.1,25,10,215.188,0.896699,27,10,30,50
16,1,0.1,25,10,216.635,0.915962,27,10,30,50
17,1,0.1,25,10,216.454,0.921012,34,10,30,50
18,1,0.1,25,10,212.638,0.833631,26,10,30,50
19,1,0.1,25,10,214.283,0.896763,30,10,30,50
0,1,0.1,50,5,-102.889,0.865556,27,10,30,50
1,1,0.1,50,5,-103.491,0.991693,28,10,30,50
2,1,0.1,50,5,-104.587,0.931313,28,10,30,50
3,1,0.1,50,5,-101.217,0.914633,32,10,30,50
4,1,0.1,50,5,-101.643,0.935825,27,10,30,50
5,1,0.1,50,5,-103.024,0.87098,29,10,30,50
6,1,0.1,50,5,-102.549,0.907139,27,10,30,50
7,1,0.1,50,5,-101.447,0.904307,26,10,30,50
8,1,0.1,50,5,-103.38,0.959163,26,10,30,50
9,1,0.1,50,5,-101.847,0.915231,28,10,30,50
10,1,0.1,50,5,-102.236,0.877597,27,10,30,50
11,1,0.1,50,5,-103.053,0.892302,28,10,30,50
12,1,0.1,50,5,-105.89,0.869571,26,10,30,50
13,1,0.1,50,5,-101.546,0.905441,26,10,30,50
14,1,0.1,50,5,-101.987,0.908013,26,10,30,50
15,1,0.1,50,5,-103.903,0.893245,29,10,30,50
16,1,0.1,50,5,-101.669,0.904415,28,10,30,50
17,1,0.1,50,5,-101.319,0.916928,29,10,30,50
18,1,0.1,50,5,-100.156,0.948218,35,10,30,50
19,1,0.1,50,5,-102.743,0.962275,30,10,30,50
0,1,0.1,50,10,102.984,1.03901,26,10,30,50
1,1,0.1,50,10,95.0197,0.968526,29,10,30,50
2,1,0.1,50,10,102.778,1.06377,28,10,30,50
3,1,0.1,50,10,100.41,1.13725,27,10,30,50
4,1,0.1,50,10,100.79,0.962629,27,10,30,50
5,1,0.1,50,10,105.709,1.03594,26,10,30,50
6,1,0.1,50,10,101.76,1.02171,26,10,30,50
7,1,0.1,50,10,100.45,1.05263,31,10,30,50
8,1,0.1,50,10,104.072,1.01106,29,10,30,50
9,1,0.1,50,10,99.241,1.00305,31,10,30,50
10,1,0.1,50,10,108.831,1.06472,37,10,30,50
11,1,0.1,50,10,92.5252,1.10938,28,10,30,50
12,1,0.1,50,10,102.532,0.977848,29,10,30,50
13,1,0.1,50,10,94.2241,1.145,26,10,30,50
14,1,0.1,50,10,104.022,1.017,27,10,30,50
15,1,0.1,50,10,95.1197,0.923013,26,10,30,50
16,1,0.1,50,10,106.52,1.02605,31,10,30,50
17,1,0.1,50,10,98.0403,1.0734,27,10,30,50
18,1,0.1,50,10,102.814,1.17933,27,10,30,50
19,1,0.1,50,10,105.797,1.00506,30,10,30,50
0,1,0.05,25,5,36.7733,1.04849,33,10,30,50
1,1,0.05,25,5,33.7485,1.05215,27,10,30,50
2,1,0.05,25,5,34.0774,1.10451,27,10,30,50
3,1,0.05,25,5,34.8092,1.18711,28,10,30,50
4,1,0.05,25,5,35.5538,1.04638,31,10,30,50
5,1,0.05,25,5,30.7487,1.03292,26,10,30,50
6,1,0.05,25,5,37.4271,1.15854,31,10,30,50
7,1,0.05,25,5,33.6811,1.0501,28,10,30,50
8,1,0.05,25,5,33.2679,1.14455,28,10,30,50
9,1,0.05,25,5,34.6901,1.04518,27,10,30,50
10,1,0.05,25,5,35.099,1.11539,29,10,30,50
11,1,0.05,25,5,32.9711,1.10951,27,10,30,50
12,1,0.05,25,5,34.2499,1.22834,26,10,30,50
13,1,0.05,25,5,33.8576,1.15287,28,10,30,50
14,1,0.05,25,5,33.3149,1.03748,26,10,30,50
15,1,0.05,25,5,36.1293,1.17378,30,10,30,50
16,1,0.05,25,5,33.7812,1.02616,29,10,30,50
17,1,0.05,25,5,34.9367,1.07318,27,10,30,50
18,1,0.05,25,5,34.8961,1.04262,26,10,30,50
19,1,0.05,25,5,37.1578,1.09449,29,10,30,50
0,1,0.05,25,10,218.315,0.835251,27,10,30,50
1,1,0.05,25,10,221.644,0.836799,30,10,30,50
2,1,0.05,25,10,221.325,0.905166,30,10,30,50
3,1,0.05,25,10,219.403,0.861289,28,10,30,50
4,1,0.05,25,10,215.567,0.848827,26,10,30,50
5,1,0.05,25,10,227.101,0.850673,26,10,30,50
6,1,0.05,25,10,218.76,0.826646,28,10,30,50
7,1,0.05,25,10,222.731,0.860321,32,10,30,50
8,1,0.05,25,10,217.809,0.84028,27,10,30,50
9,1,0.05,25,10,218.789,0.920266,27,10,30,50
10,1,0.05,25,10,215.956,0.853802,27,10,30,50
11,1,0.05,25,10,220.373,0.869606,28,10,30,50
12,1,0.05,25,10,227.42,0.861592,28,10,30,50
13,1,0.05,25,10,222.484,0.855736,28,10,30,50
14,1,0.05,25,10,222.42,0.834128,31,10,30,50
15,1,0.05,25,10,216.522,0.86329,27,10,30,50
16,1,0.05,25,10,218.803,0.858301,28,10,30,50
17,1,0.05,25,10,218.47,0.836275,26,10,30,50
18,1,0.05,25,10,224.416,0.897205,28,10,30,50
19,1,0.05,25,10,222.254,0.834471,26,10,30,50
0,1,0.05,50,5,-78.2317,0.803478,27,10,30,50
1,1,0.05,50,5,-77.1728,0.869599,32,10,30,50
2,1,0.05,50,5,-76.1495,0.913515,28,10,30,50
3,1,0.05,50,5,-79.3507,0.880764,26,10,30,50
4,1,0.05,50,5,-77.8272,0.881846,29,10,30,50
5,1,0.05,50,5,-74.8704,0.914881,30,10,30,50
6,1,0.05,50,5,-74.8489,0.936122,27,10,30,50
7,1,0.05,50,5,-78.2204,0.861704,27,10,30,50
8,1,0.05,50,5,-76.197,0.921161,29,10,30,50
9,1,0.05,50,5,-77.8087,0.892038,26,10,30,50
10,1,0.05,50,5,-78.0574,0.941654,28,10,30,50
11,1,0.05,50,5,-78.7217,0.902997,27,10,30,50
12,1,0.05,50,5,-77.4877,0.914462,27,10,30,50
13,1,0.05,50,5,-78.4267,0.853958,26,10,30,50
14,1,0.05,50,5,-78.2995,0.838347,27,10,30,50
15,1,0.05,50,5,-78.4559,0.865993,30,10,30,50
16,1,0.05,50,5,-80.851,0.893,26,10,30,50
17,1,0.05,50,5,-77.7094,0.835917,26,10,30,50
18,1,0.05,50,5,-75.7171,0.897212,28,10,30,50
19,1,0.05,50,5,-78.1011,0.881816,26,10,30,50
0,1,0.05,50,10,113.527,0.959824,27,10,30,50
1,1,0.05,50,10,116.001,0.995457,29,10,30,50
2,1,0.05,50,10,119.033,0.985954,34,10,30,50
3,1,0.05,50,10,113.514,0.943535,26,10,30,50
4,1,0.05,50,10,114.407,1.03601,28,10,30,50
5,1,0.05,50,10,118.563,0.984265,32,10,30,50
6,1,0.05,50,10,115.188,1.02713,27,10,30,50
7,1,0.05,50,10,114.741,0.955135,27,10,30,50
8,1,0.05,50,10,118.698,0.914092,33,10,30,50
9,1,0.05,50,10,116.465,0.974251,33,10,30,50
10,1,0.05,50,10,119.785,0.996992,29,10,30,50
11,1,0.05,50,10,115.099,1.01351,30,10,30,50
12,1,0.05,50,10,113.868,0.995818,28,10,30,50
13,1,0.05,50,10,118.234,0.919568,29,10,30,50
14,1,0.05,50,10,120.205,0.957879,33,10,30,50
15,1,0.05,50,10,110.903,1.03843,26,10,30,50
16,1,0.05,50,10,119.155,1.00929,30,10,30,50
17,1,0.05,50,10,120.565,0.965567,27,10,30,50
18,1,0.05,50,10,116.344,0.946924,28,10,30,50
19,1,0.05,50,10,120.179,0.981711,31,10,30,50
0,1,0,25,5,46.136,0.780362,40,10,30,50
1,1,0,25,5,45.6965,0.803613,29,10,30,50
2,1,0,25,5,42.7745,0.851177,39,10,30,50
3,1,0,25,5,43.4125,0.902589,29,10,30,50
4,1,0,25,5,43.2465,0.816789,40,10,30,50
5,1,0,25,5,44.0455,0.805878,40,10,30,50
6,1,0,25,5,44.923,0.845449,41,10,30,50
7,1,0,25,5,45.057,0.775513,43,10,30,50
8,1,0,25,5,45.834,0.828711,41,10,30,50
9,1,0,25,5,46.0635,0.796959,41,10,30,50
10,1,0,25,5,42.8675,0.858522,30,10,30,50
11,1,0,25,5,44.411,0.852786,26,10,30,50
12,1,0,25,5,43.1195,0.864044,27,10,30,50
13,1,0,25,5,43.7885,0.813741,41,10,30,50
14,1,0,25,5,45.834,0.801968,42,10,30,50
15,1,0,25,5,46.2295,0.799692,40,10,30,50
16,1,0,25,5,46.1475,0.802211,42,10,30,50
17,1,0,25,5,40.6665,0.909214,27,10,30,50
18,1,0,25,5,44.6405,0.84974,41,10,30,50
19,1,0,25,5,43.113,0.815506,39,10,30,50
0,1,0,25,10,230.526,0.774339,43,10,30,50
1,1,0,25,10,230.614,0.719314,28,10,30,50
2,1,0,25,10,227.15,0.768545,27,10,30,50
3,1,0,25,10,227.176,0.72772,40,10,30,50
4,1,0,25,10,230.969,0.765145,27,10,30,50
5,1,0,25,10,227.067,0.751567,26,10,30,50
6,1,0,25,10,223.792,0.774133,29,10,30,50
7,1,0,25,10,234.059,0.758062,28,10,30,50
8,1,0,25,10,228.792,0.765476,29,10,30,50
9,1,0,25,10,224.514,0.766898,30,10,30,50
10,1,0,25,10,230.285,0.744641,43,10,30,50
11,1,0,25,10,228.021,0.743491,43,10,30,50
12,1,0,25,10,231.681,0.755798,43,10,30,50
13,1,0,25,10,225.321,0.759468,30,10,30,50
14,1,0,25,10,228.411,0.71602,40,10,30,50
15,1,0,25,10,225.209,0.749772,29,10,30,50
16,1,0,25,10,226.851,0.710851,42,10,30,50
17,1,0,25,10,228.421,0.766631,42,10,30,50
18,1,0,25,10,225.007,0.78408,43,10,30,50
19,1,0,25,10,223.147,0.770556,28,10,30,50
0,1,0,50,5,-56.063,0.83746,29,10,30,50
1,1,0,50,5,-56.6975,0.778903,39,10,30,50
2,1,0,50,5,-56.3145,0.768149,39,10,30,50
3,1,0,50,5,-56.4545,0.871651,30,10,30,50
4,1,0,50,5,-57.548,0.826084,41,10,30,50
5,1,0,50,5,-57.0005,0.859531,28,10,30,50
6,1,0,50,5,-55.3095,0.832152,29,10,30,50
7,1,0,50,5,-54.419,0.79464,40,10,30,50
8,1,0,50,5,-56.409,0.797062,39,10,30,50
9,1,0,50,5,-56.1345,0.821633,40,10,30,50
10,1,0,50,5,-55.7045,0.827533,40,10,30,50
11,1,0,50,5,-56.291,0.803733,39,10,30,50
12,1,0,50,5,-54.738,0.845613,41,10,30,50
13,1,0,50,5,-55.8805,0.796491,40,10,30,50
14,1,0,50,5,-55.1665,0.861941,28,10,30,50
15,1,0,50,5,-58.067,0.795988,42,10,30,50
16,1,0,50,5,-54.2205,0.883754,41,10,30,50
17,1,0,50,5,-56.2795,0.803433,41,10,30,50
18,1,0,50,5,-55.9905,0.78556,39,10,30,50
19,1,0,50,5,-55.696,0.786026,41,10,30,50
0,1,0,50,10,126.911,0.786121,26,10,30,50
1,1,0,50,10,136.137,0.785425,46,10,30,50
2,1,0,50,10,125.771,0.7716,26,10,30,50
3,1,0,50,10,127.549,0.760494,42,10,30,50
4,1,0,50,10,127.001,0.768268,28,10,30,50
5,1,0,50,10,131.35,0.772922,29,10,30,50
6,1,0,50,10,124.16,0.757828,26,10,30,50
7,1,0,50,10,131.662,0.763408,27,10,30,50
8,1,0,50,10,127.66,0.797962,27,10,30,50
9,1,0,50,10,131.129,0.768356,27,10,30,50
10,1,0,50,10,127.361,0.750531,26,10,30,50
11,1,0,50,10,128.98,0.787184,30,10,30,50
12,1,0,50,10,127.363,0.753194,45,10,30,50
13,1,0,50,10,129.949,0.795279,30,10,30,50
14,1,0,50,10,131.119,0.745459,42,10,30,50
15,1,0,50,10,125.157,0.773328,29,10,30,50
16,1,0,50,10,138.572,0.766788,46,10,30,50
17,1,0,50,10,127.446,0.774138,42,10,30,50
18,1,0,50,10,123.578,0.75057,40,10,30,50
19,1,0,50,10,123.479,0.747698,27,10,30,50
0,2,0.2,25,5,42.2926,0.841061,19,10,30,50
1,2,0.2,25,5,41.2828,0.881926,17,10,30,50
2,2,0.2,25,5,42.6721,0.943283,19,10,30,50
3,2,0.2,25,5,40.3809,0.893187,21,10,30,50
4,2,0.2,25,5,39.5558,0.929736,17,10,30,50
5,2,0.2,25,5,41.5551,0.901196,19,10,30,50
6,2,0.2,25,5,39.1075,0.906487,20,10,30,50
7,2,0.2,25,5,41.6571,0.874499,19,10,30,50
8,2,0.2,25,5,39.8077,0.94486,18,10,30,50
9,2,0.2,25,5,43.1015,0.888975,20,10,30,50
10,2,0.2,25,5,42.8943,0.911773,17,10,30,50
11,2,0.2,25,5,42.37,0.910568,20,10,30,50
12,2,0.2,25,5,42.7978,0.905164,17,10,30,50
13,2,0.2,25,5,38.7608,0.940335,17,10,30,50
14,2,0.2,25,5,40.6293,0.913567,17,10,30,50
15,2,0.2,25,5,40.43,0.879893,20,10,30,50
16,2,0.2,25,5,41.6885,0.91043,20,10,30,50
17,2,0.2,25,5,43.1455,0.976615,20,10,30,50
18,2,0.2,25,5,42.4833,0.930441,17,10,30,50
19,2,0.2,25,5,41.7704,0.914613,21,10,30,50
0,2,0.2,25,10,324.692,0.997832,17,10,30,50
1,2,0.2,25,10,321.395,1.02526,17,10,30,50
2,2,0.2,25,10,326.243,0.944982,20,10,30,50
3,2,0.2,25,10,319.356,0.977874,17,10,30,50
4,2,0.2,25,10,318.123,1.03708,18,10,30,50
5,2,0.2,25,10,330.043,1.0299,19,10,30,50
6,2,0.2,25,10,325.178,1.01724,18,10,30,50
7,2,0.2,25,10,329.792,0.971976,19,10,30,50
8,2,0.2,25,10,324.183,0.97547,17,10,30,50
9,2,0.2,25,10,327.034,0.977871,20,10,30,50
10,2,0.2,25,10,320.521,0.972368,21,10,30,50
11,2,0.2,25,10,327.524,0.930706,17,10,30,50
12,2,0.2,25,10,326.472,0.99764,20,10,30,50
13,2,0.2,25,10,323.072,0.980635,18,10,30,50
14,2,0.2,25,10,323.012,0.937773,17,10,30,50
15,2,0.2,25,10,326.311,0.931041,17,10,30,50
16,2,0.2,25,10,320.82,0.993699,17,10,30,50
17,2,0.2,25,10,324.166,0.98254,17,10,30,50
18,2,0.2,25,10,329.162,0.998875,18,10,30,50
19,2,0.2,25,10,326.811,0.989091,20,10,30,50
0,2,0.2,50,5,-116.787,1.04392,17,10,30,50
1,2,0.2,50,5,-124.507,0.923099,17,10,30,50
2,2,0.2,50,5,-122.759,0.973429,18,10,30,50
3,2,0.2,50,5,-118.776,0.914088,19,10,30,50
4,2,0.2,50,5,-118.779,0.981999,17,10,30,50
5,2,0.2,50,5,-121.274,0.925967,19,10,30,50
6,2,0.2,50,5,-120.272,0.948461,20,10,30,50
7,2,0.2,50,5,-122.723,1.03763,19,10,30,50
8,2,0.2,50,5,-117.862,0.90368,17,10,30,50
9,2,0.2,50,5,-119.511,1.07395,17,10,30,50
10,2,0.2,50,5,-117.598,0.936424,19,10,30,50
11,2,0.2,50,5,-119.212,0.921419,17,10,30,50
12,2,0.2,50,5,-120.863,0.921458,21,10,30,50
13,2,0.2,50,5,-117.94,0.975887,19,10,30,50
14,2,0.2,50,5,-118.515,0.891578,17,10,30,50
15,2,0.2,50,5,-120.432,0.973718,20,10,30,50
16,2,0.2,50,5,-122.522,0.903318,17,10,30,50
17,2,0.2,50,5,-118.006,0.972737,18,10,30,50
18,2,0.2,50,5,-119.983,0.996176,17,10,30,50
19,2,0.2,50,5,-116.636,1.01624,20,10,30,50
0,2,0.2,50,10,181.015,0.986652,18,10,30,50
1,2,0.2,50,10,187.713,1.06223,22,10,30,50
2,2,0.2,50,10,181.581,1.00798,19,10,30,50
3,2,0.2,50,10,188.551,1.11276,22,10,30,50
4,2,0.2,50,10,179.632,1.02979,17,10,30,50
5,2,0.2,50,10,181.333,1.04898,18,10,30,50
6,2,0.2,50,10,184.557,0.969966,17,10,30,50
7,2,0.2,50,10,177.092,0.997009,19,10,30,50
8,2,0.2,50,10,182.777,1.07397,17,10,30,50
9,2,0.2,50,10,181.761,1.03755,19,10,30,50
10,2,0.2,50,10,187.643,1.08401,17,10,30,50
11,2,0.2,50,10,176.603,1.04312,17,10,30,50
12,2,0.2,50,10,187.468,0.999365,18,10,30,50
13,2,0.2,50,10,183.497,1.03413,20,10,30,50
14,2,0.2,50,10,174.495,1.08588,18,10,30,50
15,2,0.2,50,10,173.674,1.10245,17,10,30,50
16,2,0.2,50,10,180.793,1.08643,18,10,30,50
17,2,0.2,50,10,186.331,1.00518,19,10,30,50
18,2,0.2,50,10,179.862,0.986858,17,10,30,50
19,2,0.2,50,10,185.068,1.04348,20,10,30,50
0,2,0.15,25,5,58.521,0.883278,17,10,30,50
1,2,0.15,25,5,62.2105,1.01745,17,10,30,50
2,2,0.15,25,5,58.9909,0.910644,17,10,30,50
3,2,0.15,25,5,59.5529,0.879179,17,10,30,50
4,2,0.15,25,5,55.7425,0.879522,21,10,30,50
5,2,0.15,25,5,61.071,0.885618,17,10,30,50
6,2,0.15,25,5,57.0369,0.910083,17,10,30,50
7,2,0.15,25,5,63.9709,0.940947,18,10,30,50
8,2,0.15,25,5,59.1587,0.843532,20,10,30,50
9,2,0.15,25,5,57.5957,0.921208,17,10,30,50
10,2,0.15,25,5,59.9455,0.920447,18,10,30,50
11,2,0.15,25,5,61.8221,0.869625,19,10,30,50
12,2,0.15,25,5,61.7365,0.898302,18,10,30,50
13,2,0.15,25,5,57.2285,0.926252,18,10,30,50
14,2,0.15,25,5,61.7154,0.897856,17,10,30,50
15,2,0.15,25,5,61.3631,0.91183,17,10,30,50
16,2,0.15,25,5,61.9324,0.973114,17,10,30,50
17,2,0.15,25,5,58.7351,0.889573,20,10,30,50
18,2,0.15,25,5,56.7739,0.887174,17,10,30,50
19,2,0.15,25,5,58.6905,0.930653,17,10,30,50
0,2,0.15,25,10,333.311,0.955311,20,10,30,50
1,2,0.15,25,10,334.361,0.956752,17,10,30,50
2,2,0.15,25,10,336.201,0.900255,18,10,30,50
3,2,0.15,25,10,328.77,0.906776,17,10,30,50
4,2,0.15,25,10,325.587,0.965533,18,10,30,50
5,2,0.15,25,10,335.673,0.980407,18,10,30,50
6,2,0.15,25,10,338.754,0.845337,18,10,30,50
7,2,0.15,25,10,333.031,0.899015,20,10,30,50
8,2,0.15,25,10,333.707,0.878704,18,10,30,50
9,2,0.15,25,10,331.66,0.927147,17,10,30,50
10,2,0.15,25,10,333.776,0.959452,18,10,30,50
11,2,0.15,25,10,335.628,0.914849,19,10,30,50
12,2,0.15,25,10,332.5,0.899068,19,10,30,50
13,2,0.15,25,10,327.561,0.894816,18,10,30,50
14,2,0.15,25,10,325.742,0.978892,17,10,30,50
15,2,0.15,25,10,331.638,0.914676,19,10,30,50
16,2,0.15,25,10,329.508,0.930217,19,10,30,50
17,2,0.15,25,10,324.788,0.968368,18,10,30,50
18,2,0.15,25,10,337.251,0.934398,18,10,30,50
19,2,0.15,25,10,327.784,0.914151,19,10,30,50
0,2,0.15,50,5,-83.6928,0.930605,19,10,30,50
1,2,0.15,50,5,-84.3988,0.945948,18,10,30,50
2,2,0.15,50,5,-84.3787,0.892778,17,10,30,50
3,2,0.15,50,5,-81.5793,0.905579,26,10,30,50
4,2,0.15,50,5,-82.0479,0.840199,18,10,30,50
5,2,0.15,50,5,-82.193,0.879621,18,10,30,50
6,2,0.15,50,5,-82.2283,0.918279,19,10,30,50
7,2,0.15,50,5,-82.7421,0.877288,18,10,30,50
8,2,0.15,50,5,-80.9182,0.901466,19,10,30,50
9,2,0.15,50,5,-83.9883,0.888673,18,10,30,50
10,2,0.15,50,5,-83.5436,0.995424,20,10,30,50
11,2,0.15,50,5,-83.0509,0.927654,20,10,30,50
12,2,0.15,50,5,-82.941,0.89983,18,10,30,50
13,2,0.15,50,5,-81.2506,0.91373,22,10,30,50
14,2,0.15,50,5,-85.0603,0.902448,20,10,30,50
15,2,0.15,50,5,-84.2684,0.865623,17,10,30,50
16,2,0.15,50,5,-84.4404,0.916803,17,10,30,50
17,2,0.15,50,5,-83.7263,0.884276,17,10,30,50
18,2,0.15,50,5,-82.4088,0.904109,17,10,30,50
19,2,0.15,50,5,-84.8517,0.899955,17,10,30,50
0,2,0.15,50,10,202.985,1.01982,19,10,30,50
1,2,0.15,50,10,201.917,1.01584,19,10,30,50
2,2,0.15,50,10,209.468,0.996954,23,10,30,50
3,2,0.15,50,10,200.663,1.06215,18,10,30,50
4,2,0.15,50,10,202.065,0.985717,17,10,30,50
5,2,0.15,50,10,207.512,0.970247,21,10,30,50
6,2,0.15,50,10,204.911,1.02503,18,10,30,50
7,2,0.15,50,10,204.477,1.05009,19,10,30,50
8,2,0.15,50,10,206.072,1.02248,19,10,30,50
9,2,0.15,50,10,205.084,1.06185,17,10,30,50
10,2,0.15,50,10,203.265,1.00822,18,10,30,50
