run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
17,1,0.2,50,10,72.2394,12.6202,28,10,30,50
18,1,0.2,50,10,63.202,12.5361,29,10,30,50
19,1,0.2,50,10,70.729,12.5762,26,10,30,50
0,1,0.15,25,5,13.9849,12.969,29.14,10,30,50
1,1,0.15,25,5,12.4733,12.9565,27,10,30,50
2,1,0.15,25,5,10.7823,12.6931,28,10,30,50
3,1,0.15,25,5,13.4451,12.6978,28,10,30,50
4,1,0.15,25,5,12.9168,12.7998,26,10,30,50
5,1,0.15,25,5,13.1837,12.8814,26,10,30,50
6,1,0.15,25,5,9.20063,13.0294,28,10,30,50
7,1,0.15,25,5,12.3696,12.9698,26,10,30,50
8,1,0.15,25,5,12.1097,12.7343,28,10,30,50
9,1,0.15,25,5,10.8281,12.9675,28,10,30,50
10,1,0.15,25,5,13.3637,12.7524,27,10,30,50
11,1,0.15,25,5,11.3181,12.9189,26,10,30,50
12,1,0.15,25,5,12.9295,13.0057,28,10,30,50
13,1,0.15,25,5,11.4266,12.8626,29,10,30,50
14,1,0.15,25,5,13.5067,12.8629,28.8995,10,30,50
15,1,0.15,25,5,12.6862,13.0214,28.8681,10,30,50
16,1,0.15,25,5,13.3576,13.2023,27,10,30,50
17,1,0.15,25,5,12.0852,13.1065,29,10,30,50
18,1,0.15,25,5,9.44341,13.1223,28,10,30,50
19,1,0.15,25,5,12.584,13.0859,27,10,30,50
0,1,0.15,25,10,200.629,11.3888,27,10,30,50
1,1,0.15,25,10,206.258,11.3847,26,10,30,50
2,1,0.15,25,10,205.435,10.8618,26,10,30,50
3,1,0.15,25,10,206.259,11.5666,27,10,30,50
4,1,0.15,25,10,208.367,11.3739,29,10,30,50
5,1,0.15,25,10,207.471,11.2762,29,10,30,50
6,1,0.15,25,10,203.648,11.375,27,10,30,50
7,1,0.15,25,10,201.058,11.3345,26,10,30,50
8,1,0.15,25,10,208.153,11.2867,30,10,30,50
9,1,0.15,25,10,207.718,11.3463,27,10,30,50
10,1,0.15,25,10,200.165,11.2247,27,10,30,50
11,1,0.15,25,10,208.223,10.7734,26,10,30,50
12,1,0.15,25,10,207.121,11.4063,32,10,30,50
13,1,0.15,25,10,208.135,10.7839,29,10,30,50
14,1,0.15,25,10,203.719,11.3706,26,10,30,50
15,1,0.15,25,10,205.139,11.4329,29,10,30,50
16,1,0.15,25,10,204.142,11.4954,27,10,30,50
17,1,0.15,25,10,204.927,11.3136,26,10,30,50
18,1,0.15,25,10,210.525,11.2,27,10,30,50
19,1,0.15,25,10,207.98,11.2918,29,10,30,50
0,1,0.15,50,5,-132.116,12.4318,28,10,30,50
1,1,0.15,50,5,-130.131,12.3997,29,10,30,50
2,1,0.15,50,5,-128.055,12.5235,30,10,30,50
3,1,0.15,50,5,-129.845,12.6884,30,10,30,50
4,1,0.15,50,5,-133.609,12.4528,26,10,30,50
5,1,0.15,50,5,-129.846,12.7067,31,10,30,50
6,1,0.15,50,5,-131.086,12.7823,29,10,30,50
7,1,0.15,50,5,-129.809,12.5801,26,10,30,50
8,1,0.15,50,5,-130.685,12.7965,28,10,30,50
9,1,0.15,50,5,-128.538,12.4215,28,10,30,50
10,1,0.15,50,5,-130.706,12.4504,28,10,30,50
11,1,0.15,50,5,-130.249,12.2863,28,10,30,50
12,1,0.15,50,5,-129.815,12.449,26,10,30,50
13,1,0.15,50,5,-128.958,12.5453,28,10,30,50
14,1,0.15,50,5,-131.442,12.5589,27,10,30,50
15,1,0.15,50,5,-131.446,12.7068,29,10,30,50
16,1,0.15,50,5,-129.929,12.4617,28,10,30,50
17,1,0.15,50,5,-131.901,12.7177,27,10,30,50
18,1,0.15,50,5,-130.977,12.5582,29,10,30,50
19,1,0.15,50,5,-132.542,12.7112,26,10,30,50
0,1,0.15,50,10,87.9304,12.5899,27,10,30,50
1,1,0.15,50,10,85.6445,12.8355,28,10,30,50
2,1,0.15,50,10,85.6755,12.7825,28,10,30,50
3,1,0.15,50,10,81.8129,12.6224,26,10,30,50
4,1,0.15,50,10,88.4505,12.6695,29,10,30,50
5,1,0.15,50,10,85.5713,12.4413,27,10,30,50
6,1,0.15,50,10,90.8968,12.4058,26,10,30,50
7,1,0.15,50,10,88.0243,12.2718,29,10,30,50
8,1,0.15,50,10,84.8314,12.535,26,10,30,50
9,1,0.15,50,10,89.4675,12.4854,27,10,30,50
10,1,0.15,50,10,90.423,12.3077,26,10,30,50
11,1,0.15,50,10,81.2598,12.6574,29,10,30,50
12,1,0.15,50,10,86.3124,12.3185,32,10,30,50
13,1,0.15,50,10,88.4867,12.4082,31,10,30,50
14,1,0.15,50,10,88.7328,12.5502,30,10,30,50
15,1,0.15,50,10,88.3082,12.5093,30,10,30,50
16,1,0.15,50,10,92.0946,12.3371,26,10,30,50
17,1,0.15,50,10,87.1774,12.4739,29,10,30,50
18,1,0.15,50,10,81.2761,12.4437,27,10,30,50
19,1,0.15,50,10,90.6552,12.4333,30,10,30,50
0,1,0.1,25,5,27.5734,12.7528,31,10,30,50
1,1,0.1,25,5,26.0578,12.9169,28,10,30,50
2,1,0.1,25,5,24.429,12.6839,32,10,30,50
3,1,0.1,25,5,23.1429,12.7699,26,10,30,50
4,1,0.1,25,5,24.967,12.7083,27,10,30,50
5,1,0.1,25,5,25.0032,12.6718,30,10,30,50
6,1,0.1,25,5,24.5868,13.0692,28,10,30,50
7,1,0.1,25,5,25.4529,12.75,27,10,30,50
8,1,0.1,25,5,24.3615,12.9582,31,10,30,50
9,1,0.1,25,5,22.5249,12.842,29,10,30,50
10,1,0.1,25,5,26.1639,12.966,28,10,30,50
11,1,0.1,25,5,25.261,12.8073,28,10,30,50
12,1,0.1,25,5,24.4703,12.8352,29,10,30,50
13,1,0.1,25,5,24.7713,12.8661,27,10,30,50
14,1,0.1,25,5,24.0231,12.7296,27,10,30,50
15,1,0.1,25,5,23.8849,12.7838,28,10,30,50
16,1,0.1,25,5,24.9092,12.7901,27,10,30,50
17,1,0.1,25,5,24.0458,12.8595,28,10,30,50
18,1,0.1,25,5,25.4092,12.8398,27,10,30,50
19,1,0.1,25,5,25.5537,12.8853,27,10,30,50
0,1,0.1,25,10,210.711,11.0898,33,10,30,50
1,1,0.1,25,10,206.144,11.3139,28,10,30,50
2,1,0.1,25,10,215.918,10.6246,28,10,30,50
3,1,0.1,25,10,210.988,11.0382,27,10,30,50
4,1,0.1,25,10,214.374,11.2858,31,10,30,50
5,1,0.1,25,10,219.507,11.0781,29,10,30,50
6,1,0.1,25,10,209.232,11.4444,28,10,30,50
7,1,0.1,25,10,214.587,11.0963,29,10,30,50
8,1,0.1,25,10,217.954,11.2486,30,10,30,50
9,1,0.1,25,10,214.039,10.6547,29,10,30,50
10,1,0.1,25,10,217.174,10.645,29,10,30,50
11,1,0.1,25,10,215.989,11.2061,27,10,30,50
12,1,0.1,25,10,213.442,10.8042,26,10,30,50
13,1,0.1,25,10,214.601,11.2772,33,10,30,50
14,1,0.1,25,10,215.174,10.7617,27,10,30,50
15,1,0.1,25,10,218.001,10.6832,29,10,30,50
16,1,0.1,25,10,211.75,10.746,28,10,30,50
17,1,0.1,25,10,210.747,11.1092,26,10,30,50
18,1,0.1,25,10,214.678,11.2246,27,10,30,50
19,1,0.1,25,10,213.154,10.7518,26,10,30,50
0,1,0.1,50,5,-103.285,12.6197,26,10,30,50
1,1,0.1,50,5,-103.419,12.4676,28,10,30,50
2,1,0.1,50,5,-99.9285,12.6969,30,10,30,50
3,1,0.1,50,5,-106.252,12.3067,26,10,30,50
4,1,0.1,50,5,-101.798,12.5963,28,10,30,50
5,1,0.1,50,5,-106.4,12.2337,27,10,30,50
6,1,0.1,50,5,-102.414,12.6486,27,10,30,50
7,1,0.1,50,5,-102.926,12.3373,27,10,30,50
8,1,0.1,50,5,-104.485,12.3689,26,10,30,50
9,1,0.1,50,5,-100.635,12.539,34,10,30,50
10,1,0.1,50,5,-102.382,12.3764,27,10,30,50
11,1,0.1,50,5,-102.238,12.2009,31,10,30,50
12,1,0.1,50,5,-103.722,12.5446,28,10,30,50
13,1,0.1,50,5,-102.634,12.7086,29,10,30,50
14,1,0.1,50,5,-102.958,12.3831,28,10,30,50
15,1,0.1,50,5,-104.145,12.8394,27,10,30,50
16,1,0.1,50,5,-102.608,12.4078,26,10,30,50
17,1,0.1,50,5,-102.526,12.3912,26,10,30,50
18,1,0.1,50,5,-101.567,12.3979,30,10,30,50
19,1,0.1,50,5,-105.029,12.5379,26,10,30,50
0,1,0.1,50,10,99.5445,12.2097,27,10,30,50
1,1,0.1,50,10,104.572,12.0441,27,10,30,50
2,1,0.1,50,10,94.5758,12.2597,27,10,30,50
3,1,0.1,50,10,110.069,12.0596,34,10,30,50
4,1,0.1,50,10,105.597,12.2732,30,10,30,50
5,1,0.1,50,10,97.563,12.2509,29,10,30,50
6,1,0.1,50,10,104.38,12.5237,26,10,30,50
7,1,0.1,50,10,99.07,12.2284,27,10,30,50
8,1,0.1,50,10,100.832,12.5017,31,10,30,50
9,1,0.1,50,10,100.724,12.4187,26,10,30,50
10,1,0.1,50,10,103.931,12.4126,26,10,30,50
11,1,0.1,50,10,104.171,12.3934,27,10,30,50
12,1,0.1,50,10,102.582,12.5874,29,10,30,50
13,1,0.1,50,10,103.76,12.4453,29,10,30,50
14,1,0.1,50,10,101.408,12.3972,26,10,30,50
15,1,0.1,50,10,95.7959,12.5154,26,10,30,50
16,1,0.1,50,10,99.8493,13.5085,27,10,30,50
17,1,0.1,50,10,101.524,12.4741,26,10,30,50
18,1,0.1,50,10,106.645,12.4177,32,10,30,50
19,1,0.1,50,10,105.176,12.4271,26,10,30,50
0,1,0.05,25,5,36.7325,13.0168,31,10,30,50
1,1,0.05,25,5,36.6706,12.9998,27,10,30,50
2,1,0.05,25,5,36.7366,12.9816,31,10,30,50
3,1,0.05,25,5,37.6382,12.9154,33,10,30,50
4,1,0.05,25,5,35.2878,12.8638,27,10,30,50
5,1,0.05,25,5,35.1267,13.0517,27,10,30,50
6,1,0.05,25,5,34.8725,13.243,29,10,30,50
7,1,0.05,25,5,31.3319,13.0651,26,10,30,50
8,1,0.05,25,5,34.3305,13.3032,30,10,30,50
9,1,0.05,25,5,36.2047,13.0487,27,10,30,50
10,1,0.05,25,5,35.0538,13.0453,28,10,30,50
11,1,0.05,25,5,35.4992,12.9226,29,10,30,50
12,1,0.05,25,5,34.8064,12.8253,26,10,30,50
13,1,0.05,25,5,35.7945,12.7521,27,10,30,50
14,1,0.05,25,5,35.5385,12.7935,33,10,30,50
15,1,0.05,25,5,35.4212,12.9928,28,10,30,50
16,1,0.05,25,5,35.7079,12.8584,28,10,30,50
17,1,0.05,25,5,34.4782,12.8675,31,10,30,50
18,1,0.05,25,5,33.5058,12.9946,27,10,30,50
19,1,0.05,25,5,34.7276,12.716,31,10,30,50
0,1,0.05,25,10,225.046,11.1041,30,10,30,50
1,1,0.05,25,10,220.481,10.7336,28,10,30,50
2,1,0.05,25,10,219.038,10.6175,28,10,30,50
3,1,0.05,25,10,221.669,10.615,28,10,30,50
4,1,0.05,25,10,217.117,11.6116,32,10,30,50
5,1,0.05,25,10,220.764,10.7087,28,10,30,50
6,1,0.05,25,10,213.494,10.6679,26,10,30,50
7,1,0.05,25,10,221.558,10.722,27,10,30,50
8,1,0.05,25,10,220.169,10.9811,29,10,30,50
9,1,0.05,25,10,216.863,11.4851,27,10,30,50
10,1,0.05,25,10,224.722,10.9915,32,10,30,50
11,1,0.05,25,10,217.344,10.9819,26,10,30,50
12,1,0.05,25,10,225.573,10.7857,29,10,30,50
13,1,0.05,25,10,218.796,11.4577,34,10,30,50
14,1,0.05,25,10,221.449,11.7296,27,10,30,50
15,1,0.05,25,10,223.729,11.372,30,10,30,50
16,1,0.05,25,10,222.967,11.0128,29,10,30,50
17,1,0.05,25,10,222.766,11.0075,28,10,30,50
18,1,0.05,25,10,214.392,11.121,26,10,30,50
19,1,0.05,25,10,217.438,11.15,26,10,30,50
0,1,0.05,50,5,-78.6774,12.834,26,10,30,50
1,1,0.05,50,5,-78.8145,12.7666,33,10,30,50
2,1,0.05,50,5,-77.0265,12.8725,30,10,30,50
3,1,0.05,50,5,-73.7741,12.4341,31,10,30,50
4,1,0.05,50,5,-78.5814,12.4764,27,10,30,50
5,1,0.05,50,5,-77.9594,12.3449,28,10,30,50
6,1,0.05,50,5,-77.0851,12.3352,28,10,30,50
7,1,0.05,50,5,-78.3502,12.2621,26,10,30,50
8,1,0.05,50,5,-76.3621,12.1212,29,10,30,50
9,1,0.05,50,5,-77.1452,12.2261,28,10,30,50
10,1,0.05,50,5,-75.2577,12.4424,27,10,30,50
11,1,0.05,50,5,-78.6479,12.4361,28,10,30,50
12,1,0.05,50,5,-78.7411,12.5044,26,10,30,50
13,1,0.05,50,5,-76.5319,12.3053,32,10,30,50
14,1,0.05,50,5,-78.0384,12.2478,30,10,30,50
15,1,0.05,50,5,-79.9905,12.2765,26,10,30,50
16,1,0.05,50,5,-79.4384,12.4017,28,10,30,50
17,1,0.05,50,5,-77.1522,12.5389,28,10,30,50
18,1,0.05,50,5,-73.7485,12.6616,38,10,30,50
19,1,0.05,50,5,-78.9705,12.5414,26,10,30,50
0,1,0.05,50,10,118.131,12.328,26,10,30,50
1,1,0.05,50,10,113.458,12.3887,27,10,30,50
2,1,0.05,50,10,119.931,11.9868,31,10,30,50
3,1,0.05,50,10,111.868,12.025,26,10,30,50
4,1,0.05,50,10,121.652,11.8832,40,10,30,50
5,1,0.05,50,10,116.189,12.2089,29,10,30,50
6,1,0.05,50,10,118.855,11.9742,29,10,30,50
7,1,0.05,50,10,113.911,12.1056,27,10,30,50
8,1,0.05,50,10,119.216,12.129,27,10,30,50
9,1,0.05,50,10,110.919,12.0856,28,10,30,50
10,1,0.05,50,10,115.731,12.1651,28,10,30,50
11,1,0.05,50,10,118.764,12.1559,30,10,30,50
12,1,0.05,50,10,119.005,11.9497,28,10,30,50
13,1,0.05,50,10,125.463,12.2897,31,10,30,50
14,1,0.05,50,10,111.734,12.1661,27,10,30,50
15,1,0.05,50,10,116.784,12.2131,34,10,30,50
16,1,0.05,50,10,116.274,12.0406,29,10,30,50
17,1,0.05,50,10,117.976,12.0172,28,10,30,50
18,1,0.05,50,10,115.43,11.926,26,10,30,50
19,1,0.05,50,10,113.378,12.3167,26,10,30,50
0,1,0,25,5,44.66,10.9413,26,10,30,50
1,1,0,25,5,45.6895,11.0039,32,10,30,50
2,1,0,25,5,43.528,10.6978,39,10,30,50
3,1,0,25,5,44.1725,10.9777,29,10,30,50
4,1,0,25,5,42.9705,10.8962,40,10,30,50
5,1,0,25,5,45.852,11.0816,45,10,30,50
6,1,0,25,5,43.378,10.9167,39,10,30,50
7,1,0,25,5,44.292,10.6026,39,10,30,50
8,1,0,25,5,41.9555,10.9268,27,10,30,50
9,1,0,25,5,45.9205,10.8354,44,10,30,50
10,1,0,25,5,47.5225,11.0044,42,10,30,50
11,1,0,25,5,41.469,10.973,28,10,30,50
12,1,0,25,5,43.5455,11.1006,40,10,30,50
13,1,0,25,5,46.083,10.8983,41,10,30,50
14,1,0,25,5,43.303,10.8829,26,10,30,50
15,1,0,25,5,43.728,10.8521,39,10,30,50
16,1,0,25,5,44.5265,10.8884,41,10,30,50
17,1,0,25,5,42.8125,11.1325,26,10,30,50
18,1,0,25,5,45.079,10.854,41,10,30,50
19,1,0,25,5,44.0705,10.7526,40,10,30,50
0,1,0,25,10,230.871,10.6009,43,10,30,50
1,1,0,25,10,217.633,10.4698,40,10,30,50
2,1,0,25,10,226.635,10.3642,43,10,30,50
3,1,0,25,10,229.186,10.2517,27,10,30,50
4,1,0,25,10,230.32,10.5038,28,10,30,50
5,1,0,25,10,227.311,10.3823,40,10,30,50
6,1,0,25,10,228.714,10.2817,42,10,30,50
7,1,0,25,10,221.292,10.4447,40,10,30,50
8,1,0,25,10,223.029,10.4171,27,10,30,50
9,1,0,25,10,226.614,10.4227,27,10,30,50
10,1,0,25,10,227.825,10.3987,29,10,30,50
11,1,0,25,10,228.297,10.5052,42,10,30,50
12,1,0,25,10,228.999,10.2272,41,10,30,50
13,1,0,25,10,225.218,10.3781,27,10,30,50
14,1,0,25,10,223.302,10.5161,40,10,30,50
15,1,0,25,10,225.432,10.4049,40,10,30,50
16,1,0,25,10,225.178,10.0534,41,10,30,50
17,1,0,25,10,226.719,10.4133,41,10,30,50
18,1,0,25,10,226.329,10.5417,42,10,30,50
19,1,0,25,10,225.482,10.2548,41,10,30,50
0,1,0,50,5,-56.379,10.6757,40,10,30,50
1,1,0,50,5,-52.7715,11.0628,45,10,30,50
2,1,0,50,5,-57.022,11.027,40,10,30,50
3,1,0,50,5,-55.973,10.7302,39,10,30,50
4,1,0,50,5,-57.5125,10.8281,40,10,30,50
5,1,0,50,5,-52.0015,10.9241,43,10,30,50
6,1,0,50,5,-57.5965,10.86,26,10,30,50
7,1,0,50,5,-55.326,10.8201,41,10,30,50
8,1,0,50,5,-55.474,10.7079,42,10,30,50
9,1,0,50,5,-56.428,10.8455,39,10,30,50
10,1,0,50,5,-53.717,11.165,28,10,30,50
11,1,0,50,5,-56.85,11.0413,27,10,30,50
12,1,0,50,5,-57.2705,10.8995,27,10,30,50
13,1,0,50,5,-57.6555,10.8685,26,10,30,50
14,1,0,50,5,-57.5685,10.8429,29,10,30,50
15,1,0,50,5,-54.458,10.9729,44,10,30,50
16,1,0,50,5,-55.4515,10.8437,39,10,30,50
17,1,0,50,5,-54.059,10.7284,41,10,30,50
18,1,0,50,5,-55.356,10.7553,40,10,30,50
19,1,0,50,5,-58.3415,10.7169,40,10,30,50
0,1,0,50,10,124.422,10.4179,28,10,30,50
1,1,0,50,10,127.463,10.4951,40,10,30,50
2,1,0,50,10,135.423,10.4628,44,10,30,50
3,1,0,50,10,134.983,10.5588,45,10,30,50
4,1,0,50,10,126.598,10.541,42,10,30,50
5,1,0,50,10,131.316,10.3299,43,10,30,50
6,1,0,50,10,126.218,10.2034,41,10,30,50
7,1,0,50,10,129.073,10.3536,32,10,30,50
8,1,0,50,10,124.237,10.1215,40,10,30,50
9,1,0,50,10,123.419,10.6702,41,10,30,50
10,1,0,50,10,130.985,10.4273,43,10,30,50
11,1,0,50,10,128.019,10.6005,27,10,30,50
12,1,0,50,10,128.866,10.3803,41,10,30,50
13,1,0,50,10,125.368,10.2875,43,10,30,50
14,1,0,50,10,126.802,10.563,41,10,30,50
15,1,0,50,10,128.951,10.4694,41,10,30,50
16,1,0,50,10,128.633,10.3565,29,10,30,50
17,1,0,50,10,124.938,10.5479,28,10,30,50
18,1,0,50,10,132.696,10.6219,44,10,30,50
19,1,0,50,10,136.474,10.436,47,10,30,50
0,2,0.2,25,5,41.8197,12.2785,18,10,30,50
1,2,0.2,25,5,43.4501,12.3021,19,10,30,50
2,2,0.2,25,5,40.5582,12.6104,18,10,30,50
3,2,0.2,25,5,40.9376,12.152,19,10,30,50
4,2,0.2,25,5,40.6757,12.5124,18,10,30,50
5,2,0.2,25,5,39.1608,12.7072,17,10,30,50
6,2,0.2,25,5,44.3342,12.4401,18,10,30,50
7,2,0.2,25,5,39.095,12.2151,20,10,30,50
8,2,0.2,25,5,40.2268,12.6689,17,10,30,50
9,2,0.2,25,5,41.6318,12.311,22,10,30,50
10,2,0.2,25,5,44.0197,12.4387,18,10,30,50
11,2,0.2,25,5,39.8042,12.3099,18,10,30,50
12,2,0.2,25,5,43.3228,12.2758,17,10,30,50
13,2,0.2,25,5,42.8038,12.5708,17,10,30,50
14,2,0.2,25,5,41.6887,12.3749,18,10,30,50
15,2,0.2,25,5,44.4163,12.4947,22,10,30,50
16,2,0.2,25,5,42.7727,12.6369,18,10,30,50
17,2,0.2,25,5,43.9672,12.3271,18,10,30,50
18,2,0.2,25,5,43.1653,12.2686,17,10,30,50
19,2,0.2,25,5,41.785,12.3916,20,10,30,50
0,2,0.2,25,10,321.763,11.649,22,10,30,50
1,2,0.2,25,10,327.976,11.9191,17,10,30,50
2,2,0.2,25,10,325.731,11.8842,18,10,30,50
3,2,0.2,25,10,321.832,11.9376,20,10,30,50
4,2,0.2,25,10,323.324,11.7252,18,10,30,50
5,2,0.2,25,10,321.703,11.6125,18,10,30,50
6,2,0.2,25,10,330.211,11.3326,24,10,30,50
7,2,0.2,25,10,326.864,11.7248,20,10,30,50
8,2,0.2,25,10,320.558,11.6765,22,10,30,50
9,2,0.2,25,10,329.447,11.612,20,10,30,50
10,2,0.2,25,10,324.172,11.6161,18,10,30,50
11,2,0.2,25,10,326.336,11.9571,17,10,30,50
12,2,0.2,25,10,318.705,11.4532,19,10,30,50
13,2,0.2,25,10,318.785,11.6881,17,10,30,50
14,2,0.2,25,10,321.149,11.8552,19,10,30,50
15,2,0.2,25,10,325.061,12.0065,19,10,30,50
16,2,0.2,25,10,320.68,12.0513,17,10,30,50
17,2,0.2,25,10,325.477,11.9128,20,10,30,50
18,2,0.2,25,10,324.679,11.7212,17,10,30,50
19,2,0.2,25,10,323.984,11.7538,17,10,30,50
0,2,0.2,50,5,-118.599,12.2459,18,10,30,50
1,2,0.2,50,5,-117.394,12.458,18,10,30,50
2,2,0.2,50,5,-121.154,12.7832,17,10,30,50
3,2,0.2,50,5,-121.514,12.7866,18,10,30,50
4,2,0.2,50,5,-119.591,12.5968,18,10,30,50
5,2,0.2,50,5,-118.855,12.7291,17,10,30,50
6,2,0.2,50,5,-118.041,12.4501,19,10,30,50
7,2,0.2,50,5,-117.328,12.8037,19,10,30,50
8,2,0.2,50,5,-119.654,12.6876,19,10,30,50
9,2,0.2,50,5,-123.832,12.6187,19,10,30,50
10,2,0.2,50,5,-116.012,12.6062,17,10,30,50
11,2,0.2,50,5,-119.429,12.4642,18,10,30,50
12,2,0.2,50,5,-118.493,12.5916,17,10,30,50
13,2,0.2,50,5,-119.443,12.604,19,10,30,50
14,2,0.2,50,5,-119.385,12.4069,17,10,30,50
15,2,0.2,50,5,-118.661,12.4688,18,10,30,50
16,2,0.2,50,5,-117.284,12.4433,18,10,30,50
17,2,0.2,50,5,-121.424,12.2263,20,10,30,50
18,2,0.2,50,5,-121.381,12.4451,17,10,30,50
19,2,0.2,50,5,-118.08,12.2594,21,10,30,50
0,2,0.2,50,10,179.887,12.0498,17,10,30,50
1,2,0.2,50,10,176.216,12.3737,18,10,30,50
2,2,0.2,50,10,177.481,12.2083,21,10,30,50
3,2,0.2,50,10,175.74,12.2304,18,10,30,50
4,2,0.2,50,10,175.03,12.3439,18,10,30,50
5,2,0.2,50,10,180.013,12.2724,18,10,30,50
6,2,0.2,50,10,172.587,12.3793,18,10,30,50
7,2,0.2,50,10,182.304,12.2843,20,10,30,50
8,2,0.2,50,10,178.444,12.2614,17,10,30,50
9,2,0.2,50,10,180.493,12.2984,19,10,30,50
10,2,0.2,50,10,180.798,12.1965,17,10,30,50
11,2,0.2,50,10,176.151,12.3197,17,10,30,50
12,2,0.2,50,10,184.152,12.406,17,10,30,50
13,2,0.2,50,10,176.292,12.425,17,10,30,50
14,2,0.2,50,10,186.323,12.1171,18,10,30,50
15,2,0.2,50,10,183.865,12.1871,18,10,30,50
16,2,0.2,50,10,183.769,12.1437,17,10,30,50
17,2,0.2,50,10,178.144,12.1399,18,10,30,50
18,2,0.2,50,10,181.152,12.3253,21,10,30,50
19,2,0.2,50,10,178.752,12.2023,17,10,30,50
0,2,0.15,25,5,56.1416,12.429,20,10,30,50
1,2,0.15,25,5,59.0314,12.3418,17,10,30,50
2,2,0.15,25,5,58.4225,12.2289,17,10,30,50
3,2,0.15,25,5,57.8851,12.1185,19,10,30,50
4,2,0.15,25,5,60.2474,12.4077,18,10,30,50
5,2,0.15,25,5,60.3841,12.1925,18,10,30,50
6,2,0.15,25,5,58.4319,12.3505,17,10,30,50
7,2,0.15,25,5,60.6231,12.2498,20,10,30,50
8,2,0.15,25,5,59.835,12.118,19,10,30,50
9,2,0.15,25,5,57.8141,12.2227,19,10,30,50
10,2,0.15,25,5,58.2157,12.2105,18,10,30,50
11,2,0.15,25,5,58.4307,12.4807,18,10,30,50
12,2,0.15,25,5,59.234,12.24,18,10,30,50
13,2,0.15,25,5,57.9269,12.2703,17,10,30,50
14,2,0.15,25,5,62.7406,12.1697,17,10,30,50
15,2,0.15,25,5,60.4186,12.3008,18,10,30,50
16,2,0.15,25,5,60.0095,12.6443,17,10,30,50
17,2,0.15,25,5,59.1664,12.2936,18,10,30,50
18,2,0.15,25,5,59.14,12.5534,18,10,30,50
19,2,0.15,25,5,59.3165,12.2237,17,10,30,50
0,2,0.15,25,10,336.383,11.2754,17,10,30,50
1,2,0.15,25,10,330.27,11.4642,17,10,30,50
2,2,0.15,25,10,328.547,11.4987,17,10,30,50
3,2,0.15,25,10,334.33,11.6365,19,10,30,50
4,2,0.15,25,10,331.349,11.3178,18,10,30,50
5,2,0.15,25,10,334.738,11.5239,17,10,30,50
6,2,0.15,25,10,336.624,11.3104,17,10,30,50
7,2,0.15,25,10,332.353,11.6552,18,10,30,50
8,2,0.15,25,10,332.144,11.6217,17,10,30,50
9,2,0.15,25,10,338.101,11.6873,17,10,30,50
10,2,0.15,25,10,333.133,11.6866,20,10,30,50
11,2,0.15,25,10,332.632,11.2752,18,10,30,50
12,2,0.15,25,10,333.832,11.5653,17,10,30,50
13,2,0.15,25,10,335.909,11.6081,17,10,30,50
14,2,0.15,25,10,337.533,11.5831,17,10,30,50
15,2,0.15,25,10,327.844,11.4977,17,10,30,50
16,2,0.15,25,10,334.45,11.6619,18,10,30,50
17,2,0.15,25,10,331.022,11.6577,23,10,30,50
18,2,0.15,25,10,332.607,11.4325,18,10,30,50
19,2,0.15,25,10,333.253,11.6815,20,10,30,50
0,2,0.15,50,5,-82.5712,12.1473,18,10,30,50
1,2,0.15,50,5,-81.9514,12.5488,20,10,30,50
2,2,0.15,50,5,-86.3253,12.2982,18,10,30,50
3,2,0.15,50,5,-82.7092,12.1404,20,10,30,50
4,2,0.15,50,5,-83.0692,12.3424,18,10,30,50
5,2,0.15,50,5,-85.7809,12.2391,17,10,30,50
6,2,0.15,50,5,-83.0172,12.3588,18,10,30,50
7,2,0.15,50,5,-84.3235,12.4753,18,10,30,50
8,2,0.15,50,5,-84.8278,12.1884,18,10,30,50
9,2,0.15,50,5,-84.3837,12.1435,19,10,30,50
10,2,0.15,50,5,-79.876,12.8387,17,10,30,50
11,2,0.15,50,5,-83.5104,12.525,17,10,30,50
12,2,0.15,50,5,-82.5294,12.3589,17,10,30,50
13,2,0.15,50,5,-84.8763,12.5729,17,10,30,50
14,2,0.15,50,5,-82.6213,12.2323,21,10,30,50
15,2,0.15,50,5,-83.7077,12.4768,17,10,30,50
16,2,0.15,50,5,-82.5984,12.2289,17,10,30,50
17,2,0.15,50,5,-82.4923,12.2886,18,10,30,50
18,2,0.15,50,5,-83.9801,12.1043,22,10,30,50
19,2,0.15,50,5,-82.4663,12.1303,18,10,30,50
0,2,0.15,50,10,207.384,12.4504,19,10,30,50
1,2,0.15,50,10,198.401,12.5435,17,10,30,50
2,2,0.15,50,10,212.951,12.3255,17,10,30,50
3,2,0.15,50,10,203.302,12.2297,18,10,30,50
4,2,0.15,50,10,205.506,12.305,17,10,30,50
5,2,0.15,50,10,200.875,12.3283,17,10,30,50
6,2,0.15,50,10,204.803,12.5939,18,10,30,50
7,2,0.15,50,10,204.709,12.4585,17,10,30,50
8,2,0.15,50,10,201.938,12.4005,17,10,30,50
9,2,0.15,50,10,196.456,12.2375,17,10,30,50
10,2,0.15,50,10,203.091,12.353,20,10,30,50
11,2,0.15,50,10,202.554,12.5306,19,10,30,50
12,2,0.15,50,10,205.7,12.6512,17,10,30,50
13,2,0.15,50,10,205.39,12.3717,19,10,30,50
14,2,0.15,50,10,201.072,12.5039,17,10,30,50
